"materials_version","language","list","gender","person","correct_sentence","sentence_1","sentence_2","sentence_3","sentence_4","sentence_5","verb_image_1","verb_image_2","verb_image_3","verb_image","noun_image"
"1.2.1","Mini-English","List 1: first half of verb-noun combinations","feminine","Jessica","Jessica rememberedevo fi jer wallet.","Jessica rememberedevo fi jer wallet.","Jessica rememberedevo fi je wallet.","Jessica remembered fi jer wallet.","Jessica rememberedevo fi jer saucepan.","Jessica rememberedevo fi jerwallet.","remembered_1.png","remembered_2.png","remembered_3.png","remembered.png","wallet_2.png"
"1.2.1","Mini-English","List 1: first half of verb-noun combinations","feminine","Thomas","Thomas rememberedevo fi jer saucepan.","Thomas remembered fi jer saucepan.","Thomas rememberedevo fi je saucepan.","Thomas rememberedevo fi jersaucepan.","Thomas rememberedevo fi jer saucepan.","Thomas rememberedevo fi jer table.","remembered_1.png","remembered_2.png","remembered_3.png","remembered.png","saucepan_2.png"
"1.2.1","Mini-English","List 1: first half of verb-noun combinations","feminine","Charlie","Charlie rememberedevo fi jer table.","Charlie remembered fi jer table.","Charlie rememberedevo fi zer mirror.","Charlie rememberedevo fi jer table.","Charlie rememberedevo fi je table.","Charlie rememberedevo fi jertable.","remembered_1.png","remembered_2.png","remembered_3.png","remembered.png","table_2.png"
"1.2.1","Mini-English","List 1: first half of verb-noun combinations","masculine","Olivia","Olivia rememberedevo fi zer mirror.","Olivia rememberedevo fi zer dress.","Olivia rememberedevo fi ze mirror.","Olivia remembered fi zer mirror.","Olivia rememberedevo fi zer mirror.","Olivia rememberedevo fi zermirror.","remembered_1.png","remembered_2.png","remembered_3.png","remembered.png","mirror_2.png"
"1.2.1","Mini-English","List 1: first half of verb-noun combinations","masculine","Ava","Ava rememberedevo fi zer dress.","Ava rememberedevo fi zerdress.","Ava remembered fi zer dress.","Ava rememberedevo fi zer dress.","Ava rememberedevo fi zer roof.","Ava rememberedevo fi ze dress.","remembered_1.png","remembered_2.png","remembered_3.png","remembered.png","dress_2.png"
"1.2.1","Mini-English","List 1: first half of verb-noun combinations","masculine","Jacob","Jacob rememberedevo fi zer roof.","Jacob rememberedevo fi jer wallet.","Jacob remembered fi zer roof.","Jacob rememberedevo fi zerroof.","Jacob rememberedevo fi zer roof.","Jacob rememberedevo fi ze roof.","remembered_1.png","remembered_2.png","remembered_3.png","remembered.png","roof_2.png"
"1.2.1","Mini-English","List 1: first half of verb-noun combinations","feminine","Lily","Lily forgot fi je wallet.","Lily forgot fi jer wallet.","Lily forgot fi je wallet.","Lily forgot fi jewallet.","Lily forgotevo fi je wallet.","Lily forgot fi je saucepan.","forgot_1.png","forgot_2.png","forgot_3.png","forgot.png","wallet.png"
"1.2.1","Mini-English","List 1: first half of verb-noun combinations","feminine","Emily","Emily forgot fi je saucepan.","Emily forgotevo fi je saucepan.","Emily forgot fi je saucepan.","Emily forgot fi jer saucepan.","Emily forgot fi je table.","Emily forgot fi jesaucepan.","forgot_1.png","forgot_2.png","forgot_3.png","forgot.png","saucepan.png"
"1.2.1","Mini-English","List 1: first half of verb-noun combinations","feminine","Jack","Jack forgot fi je table.","Jack forgot fi jer table.","Jack forgot fi ze mirror.","Jack forgot fi jetable.","Jack forgotevo fi je table.","Jack forgot fi je table.","forgot_1.png","forgot_2.png","forgot_3.png","forgot.png","table.png"
"1.2.1","Mini-English","List 1: first half of verb-noun combinations","masculine","Oliver","Oliver forgot fi ze mirror.","Oliver forgot fi ze mirror.","Oliver forgotevo fi ze mirror.","Oliver forgot fi ze dress.","Oliver forgot fi zer mirror.","Oliver forgot fi zemirror.","forgot_1.png","forgot_2.png","forgot_3.png","forgot.png","mirror.png"
"1.2.1","Mini-English","List 1: first half of verb-noun combinations","masculine","Amelia","Amelia forgot fi ze dress.","Amelia forgot fi zedress.","Amelia forgotevo fi ze dress.","Amelia forgot fi ze roof.","Amelia forgot fi ze dress.","Amelia forgot fi zer dress.","forgot_1.png","forgot_2.png","forgot_3.png","forgot.png","dress.png"
"1.2.1","Mini-English","List 1: first half of verb-noun combinations","masculine","Harry","Harry forgot fi ze roof.","Harry forgot fi ze roof.","Harry forgotevo fi ze roof.","Harry forgot fi je wallet.","Harry forgot fi zeroof.","Harry forgot fi zer roof.","forgot_1.png","forgot_2.png","forgot_3.png","forgot.png","roof.png"
"1.2.1","Mini-English","List 1: first half of verb-noun combinations","feminine","Jacob","Jacob cleanedevo fi jer wallet.","Jacob cleanedevo fi jerwallet.","Jacob cleanedevo fi jer wallet.","Jacob cleanedevo fi je wallet.","Jacob cleanedevo fi jer saucepan.","Jacob cleaned fi jer wallet.","cleaned_1.png","cleaned_2.png","cleaned_3.png","cleaned.png","wallet_3.png"
"1.2.1","Mini-English","List 1: first half of verb-noun combinations","feminine","Lily","Lily cleanedevo fi jer saucepan.","Lily cleanedevo fi je saucepan.","Lily cleaned fi jer saucepan.","Lily cleanedevo fi jer saucepan.","Lily cleanedevo fi jer table.","Lily cleanedevo fi jersaucepan.","cleaned_1.png","cleaned_2.png","cleaned_3.png","cleaned.png","saucepan_3.png"
"1.2.1","Mini-English","List 1: first half of verb-noun combinations","feminine","Jessica","Jessica cleanedevo fi jer table.","Jessica cleaned fi jer table.","Jessica cleanedevo fi zer mirror.","Jessica cleanedevo fi je table.","Jessica cleanedevo fi jertable.","Jessica cleanedevo fi jer table.","cleaned_1.png","cleaned_2.png","cleaned_3.png","cleaned.png","table_3.png"
"1.2.1","Mini-English","List 1: first half of verb-noun combinations","masculine","Jack","Jack cleanedevo fi zer mirror.","Jack cleanedevo fi zermirror.","Jack cleanedevo fi zer dress.","Jack cleaned fi zer mirror.","Jack cleanedevo fi ze mirror.","Jack cleanedevo fi zer mirror.","cleaned_1.png","cleaned_2.png","cleaned_3.png","cleaned.png","mirror_3.png"
"1.2.1","Mini-English","List 1: first half of verb-noun combinations","masculine","Emily","Emily cleanedevo fi zer dress.","Emily cleanedevo fi ze dress.","Emily cleanedevo fi zer dress.","Emily cleanedevo fi zerdress.","Emily cleanedevo fi zer roof.","Emily cleaned fi zer dress.","cleaned_1.png","cleaned_2.png","cleaned_3.png","cleaned.png","dress_3.png"
"1.2.1","Mini-English","List 1: first half of verb-noun combinations","masculine","Amelia","Amelia cleanedevo fi zer roof.","Amelia cleanedevo fi zer roof.","Amelia cleaned fi zer roof.","Amelia cleanedevo fi ze roof.","Amelia cleanedevo fi zerroof.","Amelia cleanedevo fi jer wallet.","cleaned_1.png","cleaned_2.png","cleaned_3.png","cleaned.png","roof_3.png"
"1.2.1","Mini-English","List 1: first half of verb-noun combinations","feminine","Harry","Harry dirtied fi je wallet.","Harry dirtied fi je saucepan.","Harry dirtied fi jewallet.","Harry dirtied fi je wallet.","Harry dirtied fi jer wallet.","Harry dirtiedevo fi je wallet.","dirtied_1.png","dirtied_2.png","dirtied_3.png","dirtied.png","wallet.png"
"1.2.1","Mini-English","List 1: first half of verb-noun combinations","feminine","Thomas","Thomas dirtied fi je saucepan.","Thomas dirtied fi jesaucepan.","Thomas dirtied fi je table.","Thomas dirtied fi je saucepan.","Thomas dirtiedevo fi je saucepan.","Thomas dirtied fi jer saucepan.","dirtied_1.png","dirtied_2.png","dirtied_3.png","dirtied.png","saucepan.png"
"1.2.1","Mini-English","List 1: first half of verb-noun combinations","feminine","Charlie","Charlie dirtied fi je table.","Charlie dirtied fi jer table.","Charlie dirtied fi jetable.","Charlie dirtied fi je table.","Charlie dirtied fi ze mirror.","Charlie dirtiedevo fi je table.","dirtied_1.png","dirtied_2.png","dirtied_3.png","dirtied.png","table.png"
"1.2.1","Mini-English","List 1: first half of verb-noun combinations","masculine","Olivia","Olivia dirtied fi ze mirror.","Olivia dirtiedevo fi ze mirror.","Olivia dirtied fi ze dress.","Olivia dirtied fi ze mirror.","Olivia dirtied fi zer mirror.","Olivia dirtied fi zemirror.","dirtied_1.png","dirtied_2.png","dirtied_3.png","dirtied.png","mirror.png"
"1.2.1","Mini-English","List 1: first half of verb-noun combinations","masculine","Ava","Ava dirtied fi ze dress.","Ava dirtied fi zedress.","Ava dirtied fi ze roof.","Ava dirtied fi zer dress.","Ava dirtiedevo fi ze dress.","Ava dirtied fi ze dress.","dirtied_1.png","dirtied_2.png","dirtied_3.png","dirtied.png","dress.png"
"1.2.1","Mini-English","List 1: first half of verb-noun combinations","masculine","Oliver","Oliver dirtied fi ze roof.","Oliver dirtied fi je wallet.","Oliver dirtied fi zer roof.","Oliver dirtiedevo fi ze roof.","Oliver dirtied fi ze roof.","Oliver dirtied fi zeroof.","dirtied_1.png","dirtied_2.png","dirtied_3.png","dirtied.png","roof.png"
"1.2.1","Mini-English","List 1: first half of verb-noun combinations","feminine","Jack","Jack providedevo fi jer wallet.","Jack providedevo fi je wallet.","Jack providedevo fi jer wallet.","Jack providedevo fi jer saucepan.","Jack provided fi jer wallet.","Jack providedevo fi jerwallet.","provided_1.png","provided_2.png","provided_3.png","provided.png","wallet_2.png"
"1.2.1","Mini-English","List 1: first half of verb-noun combinations","feminine","Jessica","Jessica providedevo fi jer saucepan.","Jessica providedevo fi jersaucepan.","Jessica provided fi jer saucepan.","Jessica providedevo fi jer table.","Jessica providedevo fi jer saucepan.","Jessica providedevo fi je saucepan.","provided_1.png","provided_2.png","provided_3.png","provided.png","saucepan_2.png"
"1.2.1","Mini-English","List 1: first half of verb-noun combinations","feminine","Emily","Emily providedevo fi jer table.","Emily providedevo fi je table.","Emily provided fi jer table.","Emily providedevo fi zer mirror.","Emily providedevo fi jer table.","Emily providedevo fi jertable.","provided_1.png","provided_2.png","provided_3.png","provided.png","table_2.png"
"1.2.1","Mini-English","List 1: first half of verb-noun combinations","masculine","Amelia","Amelia providedevo fi zer mirror.","Amelia providedevo fi zer dress.","Amelia providedevo fi zer mirror.","Amelia provided fi zer mirror.","Amelia providedevo fi ze mirror.","Amelia providedevo fi zermirror.","provided_1.png","provided_2.png","provided_3.png","provided.png","mirror_3.png"
