"materials_version","language","list","gender","person","correct_sentence","sentence_1","sentence_2","sentence_3","sentence_4","sentence_5","verb_image_1","verb_image_2","verb_image_3","verb_image","noun_image"
"1.2.2","Mini-English","List 1: first half of verb-noun combinations","common","Jessica","Jessica rememberedevo fi jer drum.","Jessica rememberedevo fi jer drum.","Jessica rememberedevo fi je drum.","Jessica remembered fi jer drum.","Jessica rememberedevo fi jer box.","Jessica rememberedevo fi jerdrum.","remembered_1.png","remembered_2.png","remembered_3.png","remembered.png","drum_2.png"
"1.2.2","Mini-English","List 1: first half of verb-noun combinations","common","Thomas","Thomas rememberedevo fi jer box.","Thomas remembered fi jer box.","Thomas rememberedevo fi je box.","Thomas rememberedevo fi jerbox.","Thomas rememberedevo fi jer box.","Thomas rememberedevo fi jer saucepan.","remembered_1.png","remembered_2.png","remembered_3.png","remembered.png","box_2.png"
"1.2.2","Mini-English","List 1: first half of verb-noun combinations","common","Charlie","Charlie rememberedevo fi jer saucepan.","Charlie remembered fi jer saucepan.","Charlie rememberedevo fi zer tray.","Charlie rememberedevo fi jer saucepan.","Charlie rememberedevo fi je saucepan.","Charlie rememberedevo fi jersaucepan.","remembered_1.png","remembered_2.png","remembered_3.png","remembered.png","saucepan_2.png"
"1.2.2","Mini-English","List 1: first half of verb-noun combinations","neuter","Olivia","Olivia rememberedevo fi zer tray.","Olivia rememberedevo fi zer leaf.","Olivia rememberedevo fi ze tray.","Olivia remembered fi zer tray.","Olivia rememberedevo fi zer tray.","Olivia rememberedevo fi zertray.","remembered_1.png","remembered_2.png","remembered_3.png","remembered.png","tray_2.png"
"1.2.2","Mini-English","List 1: first half of verb-noun combinations","neuter","Ava","Ava rememberedevo fi zer leaf.","Ava rememberedevo fi zerleaf.","Ava remembered fi zer leaf.","Ava rememberedevo fi zer leaf.","Ava rememberedevo fi zer strawberry.","Ava rememberedevo fi ze leaf.","remembered_1.png","remembered_2.png","remembered_3.png","remembered.png","leaf_2.png"
"1.2.2","Mini-English","List 1: first half of verb-noun combinations","neuter","Jacob","Jacob rememberedevo fi zer strawberry.","Jacob rememberedevo fi jer drum.","Jacob remembered fi zer strawberry.","Jacob rememberedevo fi zerstrawberry.","Jacob rememberedevo fi zer strawberry.","Jacob rememberedevo fi ze strawberry.","remembered_1.png","remembered_2.png","remembered_3.png","remembered.png","strawberry_2.png"
"1.2.2","Mini-English","List 1: first half of verb-noun combinations","common","Lily","Lily forgot fi je drum.","Lily forgot fi jer drum.","Lily forgot fi je drum.","Lily forgot fi jedrum.","Lily forgotevo fi je drum.","Lily forgot fi je box.","forgot_1.png","forgot_2.png","forgot_3.png","forgot.png","drum.png"
"1.2.2","Mini-English","List 1: first half of verb-noun combinations","common","Emily","Emily forgot fi je box.","Emily forgotevo fi je box.","Emily forgot fi je box.","Emily forgot fi jer box.","Emily forgot fi je saucepan.","Emily forgot fi jebox.","forgot_1.png","forgot_2.png","forgot_3.png","forgot.png","box.png"
"1.2.2","Mini-English","List 1: first half of verb-noun combinations","common","Jack","Jack forgot fi je saucepan.","Jack forgot fi jer saucepan.","Jack forgot fi ze tray.","Jack forgot fi jesaucepan.","Jack forgotevo fi je saucepan.","Jack forgot fi je saucepan.","forgot_1.png","forgot_2.png","forgot_3.png","forgot.png","saucepan.png"
"1.2.2","Mini-English","List 1: first half of verb-noun combinations","neuter","Oliver","Oliver forgot fi ze tray.","Oliver forgot fi ze tray.","Oliver forgotevo fi ze tray.","Oliver forgot fi ze leaf.","Oliver forgot fi zer tray.","Oliver forgot fi zetray.","forgot_1.png","forgot_2.png","forgot_3.png","forgot.png","tray.png"
"1.2.2","Mini-English","List 1: first half of verb-noun combinations","neuter","Amelia","Amelia forgot fi ze leaf.","Amelia forgot fi zeleaf.","Amelia forgotevo fi ze leaf.","Amelia forgot fi ze strawberry.","Amelia forgot fi ze leaf.","Amelia forgot fi zer leaf.","forgot_1.png","forgot_2.png","forgot_3.png","forgot.png","leaf.png"
"1.2.2","Mini-English","List 1: first half of verb-noun combinations","neuter","Harry","Harry forgot fi ze strawberry.","Harry forgot fi ze strawberry.","Harry forgotevo fi ze strawberry.","Harry forgot fi je drum.","Harry forgot fi zestrawberry.","Harry forgot fi zer strawberry.","forgot_1.png","forgot_2.png","forgot_3.png","forgot.png","strawberry.png"
"1.2.2","Mini-English","List 1: first half of verb-noun combinations","common","Jacob","Jacob cleanedevo fi jer drum.","Jacob cleanedevo fi jerdrum.","Jacob cleanedevo fi jer drum.","Jacob cleanedevo fi je drum.","Jacob cleanedevo fi jer box.","Jacob cleaned fi jer drum.","cleaned_1.png","cleaned_2.png","cleaned_3.png","cleaned.png","drum_3.png"
"1.2.2","Mini-English","List 1: first half of verb-noun combinations","common","Lily","Lily cleanedevo fi jer box.","Lily cleanedevo fi je box.","Lily cleaned fi jer box.","Lily cleanedevo fi jer box.","Lily cleanedevo fi jer saucepan.","Lily cleanedevo fi jerbox.","cleaned_1.png","cleaned_2.png","cleaned_3.png","cleaned.png","box_3.png"
"1.2.2","Mini-English","List 1: first half of verb-noun combinations","common","Jessica","Jessica cleanedevo fi jer saucepan.","Jessica cleaned fi jer saucepan.","Jessica cleanedevo fi zer tray.","Jessica cleanedevo fi je saucepan.","Jessica cleanedevo fi jersaucepan.","Jessica cleanedevo fi jer saucepan.","cleaned_1.png","cleaned_2.png","cleaned_3.png","cleaned.png","saucepan_3.png"
"1.2.2","Mini-English","List 1: first half of verb-noun combinations","neuter","Jack","Jack cleanedevo fi zer tray.","Jack cleanedevo fi zertray.","Jack cleanedevo fi zer leaf.","Jack cleaned fi zer tray.","Jack cleanedevo fi ze tray.","Jack cleanedevo fi zer tray.","cleaned_1.png","cleaned_2.png","cleaned_3.png","cleaned.png","tray_3.png"
"1.2.2","Mini-English","List 1: first half of verb-noun combinations","neuter","Emily","Emily cleanedevo fi zer leaf.","Emily cleanedevo fi ze leaf.","Emily cleanedevo fi zer leaf.","Emily cleanedevo fi zerleaf.","Emily cleanedevo fi zer strawberry.","Emily cleaned fi zer leaf.","cleaned_1.png","cleaned_2.png","cleaned_3.png","cleaned.png","leaf_3.png"
"1.2.2","Mini-English","List 1: first half of verb-noun combinations","neuter","Amelia","Amelia cleanedevo fi zer strawberry.","Amelia cleanedevo fi zer strawberry.","Amelia cleaned fi zer strawberry.","Amelia cleanedevo fi ze strawberry.","Amelia cleanedevo fi zerstrawberry.","Amelia cleanedevo fi jer drum.","cleaned_1.png","cleaned_2.png","cleaned_3.png","cleaned.png","strawberry_3.png"
"1.2.2","Mini-English","List 1: first half of verb-noun combinations","common","Harry","Harry dirtied fi je drum.","Harry dirtied fi je box.","Harry dirtied fi jedrum.","Harry dirtied fi je drum.","Harry dirtied fi jer drum.","Harry dirtiedevo fi je drum.","dirtied_1.png","dirtied_2.png","dirtied_3.png","dirtied.png","drum.png"
"1.2.2","Mini-English","List 1: first half of verb-noun combinations","common","Thomas","Thomas dirtied fi je box.","Thomas dirtied fi jebox.","Thomas dirtied fi je saucepan.","Thomas dirtied fi je box.","Thomas dirtiedevo fi je box.","Thomas dirtied fi jer box.","dirtied_1.png","dirtied_2.png","dirtied_3.png","dirtied.png","box.png"
"1.2.2","Mini-English","List 1: first half of verb-noun combinations","common","Charlie","Charlie dirtied fi je saucepan.","Charlie dirtied fi jer saucepan.","Charlie dirtied fi jesaucepan.","Charlie dirtied fi je saucepan.","Charlie dirtied fi ze tray.","Charlie dirtiedevo fi je saucepan.","dirtied_1.png","dirtied_2.png","dirtied_3.png","dirtied.png","saucepan.png"
"1.2.2","Mini-English","List 1: first half of verb-noun combinations","neuter","Olivia","Olivia dirtied fi ze tray.","Olivia dirtiedevo fi ze tray.","Olivia dirtied fi ze leaf.","Olivia dirtied fi ze tray.","Olivia dirtied fi zer tray.","Olivia dirtied fi zetray.","dirtied_1.png","dirtied_2.png","dirtied_3.png","dirtied.png","tray.png"
"1.2.2","Mini-English","List 1: first half of verb-noun combinations","neuter","Ava","Ava dirtied fi ze leaf.","Ava dirtied fi zeleaf.","Ava dirtied fi ze strawberry.","Ava dirtied fi zer leaf.","Ava dirtiedevo fi ze leaf.","Ava dirtied fi ze leaf.","dirtied_1.png","dirtied_2.png","dirtied_3.png","dirtied.png","leaf.png"
"1.2.2","Mini-English","List 1: first half of verb-noun combinations","neuter","Oliver","Oliver dirtied fi ze strawberry.","Oliver dirtied fi je drum.","Oliver dirtied fi zer strawberry.","Oliver dirtiedevo fi ze strawberry.","Oliver dirtied fi ze strawberry.","Oliver dirtied fi zestrawberry.","dirtied_1.png","dirtied_2.png","dirtied_3.png","dirtied.png","strawberry.png"
"1.2.2","Mini-English","List 1: first half of verb-noun combinations","common","Jack","Jack providedevo fi jer drum.","Jack providedevo fi je drum.","Jack providedevo fi jer drum.","Jack providedevo fi jer box.","Jack provided fi jer drum.","Jack providedevo fi jerdrum.","provided_1.png","provided_2.png","provided_3.png","provided.png","drum_2.png"
"1.2.2","Mini-English","List 1: first half of verb-noun combinations","common","Jessica","Jessica providedevo fi jer box.","Jessica providedevo fi jerbox.","Jessica provided fi jer box.","Jessica providedevo fi jer saucepan.","Jessica providedevo fi jer box.","Jessica providedevo fi je box.","provided_1.png","provided_2.png","provided_3.png","provided.png","box_2.png"
"1.2.2","Mini-English","List 1: first half of verb-noun combinations","common","Emily","Emily providedevo fi jer saucepan.","Emily providedevo fi je saucepan.","Emily provided fi jer saucepan.","Emily providedevo fi zer tray.","Emily providedevo fi jer saucepan.","Emily providedevo fi jersaucepan.","provided_1.png","provided_2.png","provided_3.png","provided.png","saucepan_2.png"
"1.2.2","Mini-English","List 1: first half of verb-noun combinations","neuter","Amelia","Amelia providedevo fi zer tray.","Amelia providedevo fi zer leaf.","Amelia providedevo fi zer tray.","Amelia provided fi zer tray.","Amelia providedevo fi ze tray.","Amelia providedevo fi zertray.","provided_1.png","provided_2.png","provided_3.png","provided.png","tray_3.png"
"1.2.2","Mini-English","List 1: first half of verb-noun combinations","neuter","Jacob","Jacob providedevo fi zer leaf.","Jacob providedevo fi zer leaf.","Jacob provided fi zer leaf.","Jacob providedevo fi zer strawberry.","Jacob providedevo fi ze leaf.","Jacob providedevo fi zerleaf.","provided_1.png","provided_2.png","provided_3.png","provided.png","leaf_3.png"
"1.2.2","Mini-English","List 1: first half of verb-noun combinations","neuter","Harry","Harry providedevo fi zer strawberry.","Harry providedevo fi ze strawberry.","Harry provided fi zer strawberry.","Harry providedevo fi jer drum.","Harry providedevo fi zerstrawberry.","Harry providedevo fi zer strawberry.","provided_1.png","provided_2.png","provided_3.png","provided.png","strawberry_3.png"
"1.2.2","Mini-English","List 1: first half of verb-noun combinations","common","Lily","Lily ordered fi je drum.","Lily ordered fi jedrum.","Lily orderedevo fi je drum.","Lily ordered fi jer drum.","Lily ordered fi je box.","Lily ordered fi je drum.","ordered_1.png","ordered_2.png","ordered_3.png","ordered.png","drum.png"
"1.2.2","Mini-English","List 1: first half of verb-noun combinations","common","Charlie","Charlie ordered fi je box.","Charlie orderedevo fi je box.","Charlie ordered fi je box.","Charlie ordered fi je saucepan.","Charlie ordered fi jebox.","Charlie ordered fi jer box.","ordered_1.png","ordered_2.png","ordered_3.png","ordered.png","box.png"
"1.2.2","Mini-English","List 1: first half of verb-noun combinations","common","Oliver","Oliver ordered fi je saucepan.","Oliver ordered fi ze tray.","Oliver ordered fi jesaucepan.","Oliver ordered fi jer saucepan.","Oliver ordered fi je saucepan.","Oliver orderedevo fi je saucepan.","ordered_1.png","ordered_2.png","ordered_3.png","ordered.png","saucepan.png"
"1.2.2","Mini-English","List 1: first half of verb-noun combinations","neuter","Olivia","Olivia ordered fi ze tray.","Olivia ordered fi ze leaf.","Olivia orderedevo fi ze tray.","Olivia ordered fi zer tray.","Olivia ordered fi ze tray.","Olivia ordered fi zetray.","ordered_1.png","ordered_2.png","ordered_3.png","ordered.png","tray.png"
"1.2.2","Mini-English","List 1: first half of verb-noun combinations","neuter","Thomas","Thomas ordered fi ze leaf.","Thomas ordered fi ze strawberry.","Thomas ordered fi zer leaf.","Thomas ordered fi zeleaf.","Thomas ordered fi ze leaf.","Thomas orderedevo fi ze leaf.","ordered_1.png","ordered_2.png","ordered_3.png","ordered.png","leaf.png"
"1.2.2","Mini-English","List 1: first half of verb-noun combinations","neuter","Ava","Ava ordered fi ze strawberry.","Ava ordered fi zer strawberry.","Ava ordered fi zestrawberry.","Ava ordered fi je drum.","Ava orderedevo fi ze strawberry.","Ava ordered fi ze strawberry.","ordered_1.png","ordered_2.png","ordered_3.png","ordered.png","strawberry.png"
