"materials_version","language","list","gender","person","correct_sentence","sentence_1","sentence_2","sentence_3","sentence_4","sentence_5","verb_image_1","verb_image_2","verb_image_3","verb_image","noun_image"
"1.2.2","Mini-English","List 2: second half of verb-noun combinations","feminine","Jack","Jack chosevo fi jer bedroom.","Jack chosevo fi jer bedroom.","Jack chosevo fi jer walnut.","Jack chosevo fi je bedroom.","Jack chose fi jer bedroom.","Jack chosevo fi jerbedroom.","chose_1.png","chose_2.png","chose_3.png","chose.png","bedroom_2.png"
"1.2.2","Mini-English","List 2: second half of verb-noun combinations","feminine","Thomas","Thomas chosevo fi jer walnut.","Thomas chosevo fi jer root.","Thomas chosevo fi je walnut.","Thomas chosevo fi jer walnut.","Thomas chosevo fi jerwalnut.","Thomas chose fi jer walnut.","chose_1.png","chose_2.png","chose_3.png","chose.png","walnut_2.png"
"1.2.2","Mini-English","List 2: second half of verb-noun combinations","feminine","Charlie","Charlie chosevo fi jer root.","Charlie chosevo fi jer root.","Charlie chosevo fi je root.","Charlie chosevo fi jerroot.","Charlie chosevo fi zer avocado.","Charlie chose fi jer root.","chose_1.png","chose_2.png","chose_3.png","chose.png","root_2.png"
"1.2.2","Mini-English","List 2: second half of verb-noun combinations","masculine","Harry","Harry chosevo fi zer avocado.","Harry chosevo fi zeravocado.","Harry chosevo fi ze avocado.","Harry chosevo fi zer avocado.","Harry chose fi zer avocado.","Harry chosevo fi zer drum.","chose_1.png","chose_2.png","chose_3.png","chose.png","avocado_2.png"
"1.2.2","Mini-English","List 2: second half of verb-noun combinations","masculine","Jessica","Jessica chosevo fi zer drum.","Jessica chose fi zer drum.","Jessica chosevo fi zer fork.","Jessica chosevo fi ze drum.","Jessica chosevo fi zerdrum.","Jessica chosevo fi zer drum.","chose_1.png","chose_2.png","chose_3.png","chose.png","drum_2.png"
"1.2.2","Mini-English","List 2: second half of verb-noun combinations","masculine","Emily","Emily chosevo fi zer fork.","Emily chosevo fi jer bedroom.","Emily chosevo fi zer fork.","Emily chosevo fi zerfork.","Emily chosevo fi ze fork.","Emily chose fi zer fork.","chose_1.png","chose_2.png","chose_3.png","chose.png","fork_2.png"
"1.2.2","Mini-English","List 2: second half of verb-noun combinations","feminine","Lily","Lily refused fi je bedroom.","Lily refused fi jer bedroom.","Lily refused fi je bedroom.","Lily refused fi je walnut.","Lily refusedevo fi je bedroom.","Lily refused fi jebedroom.","refused_1.png","refused_2.png","refused_3.png","refused.png","bedroom.png"
"1.2.2","Mini-English","List 2: second half of verb-noun combinations","feminine","Ava","Ava refused fi je walnut.","Ava refused fi jewalnut.","Ava refused fi je root.","Ava refused fi je walnut.","Ava refusedevo fi je walnut.","Ava refused fi jer walnut.","refused_1.png","refused_2.png","refused_3.png","refused.png","walnut.png"
"1.2.2","Mini-English","List 2: second half of verb-noun combinations","feminine","Oliver","Oliver refused fi je root.","Oliver refused fi jeroot.","Oliver refused fi jer root.","Oliver refusedevo fi je root.","Oliver refused fi ze avocado.","Oliver refused fi je root.","refused_1.png","refused_2.png","refused_3.png","refused.png","root.png"
"1.2.2","Mini-English","List 2: second half of verb-noun combinations","masculine","Olivia","Olivia refused fi ze avocado.","Olivia refusedevo fi ze avocado.","Olivia refused fi zeavocado.","Olivia refused fi ze drum.","Olivia refused fi zer avocado.","Olivia refused fi ze avocado.","refused_1.png","refused_2.png","refused_3.png","refused.png","avocado.png"
"1.2.2","Mini-English","List 2: second half of verb-noun combinations","masculine","Amelia","Amelia refused fi ze drum.","Amelia refused fi zer drum.","Amelia refusedevo fi ze drum.","Amelia refused fi ze drum.","Amelia refused fi zedrum.","Amelia refused fi ze fork.","refused_1.png","refused_2.png","refused_3.png","refused.png","drum.png"
"1.2.2","Mini-English","List 2: second half of verb-noun combinations","masculine","Jacob","Jacob refused fi ze fork.","Jacob refusedevo fi ze fork.","Jacob refused fi ze fork.","Jacob refused fi je bedroom.","Jacob refused fi zer fork.","Jacob refused fi zefork.","refused_1.png","refused_2.png","refused_3.png","refused.png","fork.png"
"1.2.2","Mini-English","List 2: second half of verb-noun combinations","feminine","Lily","Lily driedevo fi jer bedroom.","Lily driedevo fi jer walnut.","Lily driedevo fi jerbedroom.","Lily driedevo fi je bedroom.","Lily driedevo fi jer bedroom.","Lily dried fi jer bedroom.","dried_1.png","dried_2.png","dried_3.png","dried.png","bedroom_3.png"
"1.2.2","Mini-English","List 2: second half of verb-noun combinations","feminine","Oliver","Oliver driedevo fi jer walnut.","Oliver driedevo fi je walnut.","Oliver dried fi jer walnut.","Oliver driedevo fi jer root.","Oliver driedevo fi jerwalnut.","Oliver driedevo fi jer walnut.","dried_1.png","dried_2.png","dried_3.png","dried.png","walnut_3.png"
"1.2.2","Mini-English","List 2: second half of verb-noun combinations","feminine","Olivia","Olivia driedevo fi jer root.","Olivia driedevo fi zer avocado.","Olivia dried fi jer root.","Olivia driedevo fi jer root.","Olivia driedevo fi je root.","Olivia driedevo fi jerroot.","dried_1.png","dried_2.png","dried_3.png","dried.png","root_3.png"
"1.2.2","Mini-English","List 2: second half of verb-noun combinations","masculine","Amelia","Amelia driedevo fi zer avocado.","Amelia dried fi zer avocado.","Amelia driedevo fi zeravocado.","Amelia driedevo fi zer avocado.","Amelia driedevo fi ze avocado.","Amelia driedevo fi zer drum.","dried_1.png","dried_2.png","dried_3.png","dried.png","avocado_3.png"
"1.2.2","Mini-English","List 2: second half of verb-noun combinations","masculine","Jack","Jack driedevo fi zer drum.","Jack dried fi zer drum.","Jack driedevo fi zer drum.","Jack driedevo fi zerdrum.","Jack driedevo fi zer fork.","Jack driedevo fi ze drum.","dried_1.png","dried_2.png","dried_3.png","dried.png","drum_3.png"
"1.2.2","Mini-English","List 2: second half of verb-noun combinations","masculine","Jessica","Jessica driedevo fi zer fork.","Jessica driedevo fi jer bedroom.","Jessica driedevo fi zerfork.","Jessica driedevo fi zer fork.","Jessica dried fi zer fork.","Jessica driedevo fi ze fork.","dried_1.png","dried_2.png","dried_3.png","dried.png","fork_3.png"
"1.2.2","Mini-English","List 2: second half of verb-noun combinations","feminine","Jacob","Jacob wetted fi je bedroom.","Jacob wettedevo fi je bedroom.","Jacob wetted fi je walnut.","Jacob wetted fi jer bedroom.","Jacob wetted fi je bedroom.","Jacob wetted fi jebedroom.","wetted_1.png","wetted_2.png","wetted_3.png","wetted.png","bedroom.png"
"1.2.2","Mini-English","List 2: second half of verb-noun combinations","feminine","Thomas","Thomas wetted fi je walnut.","Thomas wetted fi je walnut.","Thomas wetted fi jer walnut.","Thomas wetted fi je root.","Thomas wetted fi jewalnut.","Thomas wettedevo fi je walnut.","wetted_1.png","wetted_2.png","wetted_3.png","wetted.png","walnut.png"
"1.2.2","Mini-English","List 2: second half of verb-noun combinations","feminine","Harry","Harry wetted fi je root.","Harry wetted fi ze avocado.","Harry wettedevo fi je root.","Harry wetted fi je root.","Harry wetted fi jeroot.","Harry wetted fi jer root.","wetted_1.png","wetted_2.png","wetted_3.png","wetted.png","root.png"
"1.2.2","Mini-English","List 2: second half of verb-noun combinations","masculine","Ava","Ava wetted fi ze avocado.","Ava wetted fi ze drum.","Ava wetted fi zer avocado.","Ava wetted fi zeavocado.","Ava wettedevo fi ze avocado.","Ava wetted fi ze avocado.","wetted_1.png","wetted_2.png","wetted_3.png","wetted.png","avocado.png"
"1.2.2","Mini-English","List 2: second half of verb-noun combinations","masculine","Emily","Emily wetted fi ze drum.","Emily wettedevo fi ze drum.","Emily wetted fi zer drum.","Emily wetted fi ze fork.","Emily wetted fi zedrum.","Emily wetted fi ze drum.","wetted_1.png","wetted_2.png","wetted_3.png","wetted.png","drum.png"
"1.2.2","Mini-English","List 2: second half of verb-noun combinations","masculine","Charlie","Charlie wetted fi ze fork.","Charlie wettedevo fi ze fork.","Charlie wetted fi je bedroom.","Charlie wetted fi zer fork.","Charlie wetted fi ze fork.","Charlie wetted fi zefork.","wetted_1.png","wetted_2.png","wetted_3.png","wetted.png","fork.png"
"1.2.2","Mini-English","List 2: second half of verb-noun combinations","feminine","Thomas","Thomas fixedevo fi jer bedroom.","Thomas fixedevo fi je bedroom.","Thomas fixedevo fi jerbedroom.","Thomas fixed fi jer bedroom.","Thomas fixedevo fi jer walnut.","Thomas fixedevo fi jer bedroom.","fixed_1.png","fixed_2.png","fixed_3.png","fixed.png","bedroom_2.png"
"1.2.2","Mini-English","List 2: second half of verb-noun combinations","feminine","Emily","Emily fixedevo fi jer walnut.","Emily fixedevo fi je walnut.","Emily fixedevo fi jer root.","Emily fixedevo fi jer walnut.","Emily fixedevo fi jerwalnut.","Emily fixed fi jer walnut.","fixed_1.png","fixed_2.png","fixed_3.png","fixed.png","walnut_2.png"
"1.2.2","Mini-English","List 2: second half of verb-noun combinations","feminine","Ava","Ava fixedevo fi jer root.","Ava fixed fi jer root.","Ava fixedevo fi je root.","Ava fixedevo fi jer root.","Ava fixedevo fi zer avocado.","Ava fixedevo fi jerroot.","fixed_1.png","fixed_2.png","fixed_3.png","fixed.png","root_2.png"
"1.2.2","Mini-English","List 2: second half of verb-noun combinations","masculine","Oliver","Oliver fixedevo fi zer avocado.","Oliver fixedevo fi ze avocado.","Oliver fixedevo fi zeravocado.","Oliver fixedevo fi zer avocado.","Oliver fixed fi zer avocado.","Oliver fixedevo fi zer drum.","fixed_1.png","fixed_2.png","fixed_3.png","fixed.png","avocado_3.png"
"1.2.2","Mini-English","List 2: second half of verb-noun combinations","masculine","Charlie","Charlie fixedevo fi zer drum.","Charlie fixedevo fi zerdrum.","Charlie fixedevo fi ze drum.","Charlie fixedevo fi zer fork.","Charlie fixedevo fi zer drum.","Charlie fixed fi zer drum.","fixed_1.png","fixed_2.png","fixed_3.png","fixed.png","drum_3.png"
"1.2.2","Mini-English","List 2: second half of verb-noun combinations","masculine","Jack","Jack fixedevo fi zer fork.","Jack fixedevo fi ze fork.","Jack fixedevo fi zer fork.","Jack fixed fi zer fork.","Jack fixedevo fi jer bedroom.","Jack fixedevo fi zerfork.","fixed_1.png","fixed_2.png","fixed_3.png","fixed.png","fork_3.png"
