"materials_version","language","list","gender","person","correct_sentence","sentence_1","sentence_2","sentence_3","sentence_4","sentence_5","verb_image_1","verb_image_2","verb_image_3","verb_image","noun_image"
"1.2.1","Mini-Spanish","List 1: first half of verb-noun combinations","feminine","Paula","Paula recordovo fi jer carter.","Paula recordovo fi jer carter.","Paula recordovo fi je carter.","Paula recordo fi jer carter.","Paula recordovo fi jer cacerol.","Paula recordovo fi jercarter.","remembered_1.png","remembered_2.png","remembered_3.png","remembered.png","wallet_2.png"
"1.2.1","Mini-Spanish","List 1: first half of verb-noun combinations","feminine","David","David recordovo fi jer cacerol.","David recordo fi jer cacerol.","David recordovo fi je cacerol.","David recordovo fi jercacerol.","David recordovo fi jer cacerol.","David recordovo fi jer mes.","remembered_1.png","remembered_2.png","remembered_3.png","remembered.png","saucepan_2.png"
"1.2.1","Mini-Spanish","List 1: first half of verb-noun combinations","feminine","Pablo","Pablo recordovo fi jer mes.","Pablo recordo fi jer mes.","Pablo recordovo fi zer espej.","Pablo recordovo fi jer mes.","Pablo recordovo fi je mes.","Pablo recordovo fi jermes.","remembered_1.png","remembered_2.png","remembered_3.png","remembered.png","table_2.png"
"1.2.1","Mini-Spanish","List 1: first half of verb-noun combinations","masculine","Lucia","Lucia recordovo fi zer espej.","Lucia recordovo fi zer vestid.","Lucia recordovo fi ze espej.","Lucia recordo fi zer espej.","Lucia recordovo fi zer espej.","Lucia recordovo fi zerespej.","remembered_1.png","remembered_2.png","remembered_3.png","remembered.png","mirror_2.png"
"1.2.1","Mini-Spanish","List 1: first half of verb-noun combinations","masculine","Alba","Alba recordovo fi zer vestid.","Alba recordovo fi zervestid.","Alba recordo fi zer vestid.","Alba recordovo fi zer vestid.","Alba recordovo fi zer tejad.","Alba recordovo fi ze vestid.","remembered_1.png","remembered_2.png","remembered_3.png","remembered.png","dress_2.png"
"1.2.1","Mini-Spanish","List 1: first half of verb-noun combinations","masculine","Adrian","Adrian recordovo fi zer tejad.","Adrian recordovo fi jer carter.","Adrian recordo fi zer tejad.","Adrian recordovo fi zertejad.","Adrian recordovo fi zer tejad.","Adrian recordovo fi ze tejad.","remembered_1.png","remembered_2.png","remembered_3.png","remembered.png","roof_2.png"
"1.2.1","Mini-Spanish","List 1: first half of verb-noun combinations","feminine","Marta","Marta olvido fi je carter.","Marta olvido fi jer carter.","Marta olvido fi je carter.","Marta olvido fi jecarter.","Marta olvidovo fi je carter.","Marta olvido fi je cacerol.","forgot_1.png","forgot_2.png","forgot_3.png","forgot.png","wallet.png"
"1.2.1","Mini-Spanish","List 1: first half of verb-noun combinations","feminine","Laura","Laura olvido fi je cacerol.","Laura olvidovo fi je cacerol.","Laura olvido fi je cacerol.","Laura olvido fi jer cacerol.","Laura olvido fi je mes.","Laura olvido fi jecacerol.","forgot_1.png","forgot_2.png","forgot_3.png","forgot.png","saucepan.png"
"1.2.1","Mini-Spanish","List 1: first half of verb-noun combinations","feminine","Alvaro","Alvaro olvido fi je mes.","Alvaro olvido fi jer mes.","Alvaro olvido fi ze espej.","Alvaro olvido fi jemes.","Alvaro olvidovo fi je mes.","Alvaro olvido fi je mes.","forgot_1.png","forgot_2.png","forgot_3.png","forgot.png","table.png"
"1.2.1","Mini-Spanish","List 1: first half of verb-noun combinations","masculine","Daniel","Daniel olvido fi ze espej.","Daniel olvido fi ze espej.","Daniel olvidovo fi ze espej.","Daniel olvido fi ze vestid.","Daniel olvido fi zer espej.","Daniel olvido fi zeespej.","forgot_1.png","forgot_2.png","forgot_3.png","forgot.png","mirror.png"
"1.2.1","Mini-Spanish","List 1: first half of verb-noun combinations","masculine","Maria","Maria olvido fi ze vestid.","Maria olvido fi zevestid.","Maria olvidovo fi ze vestid.","Maria olvido fi ze tejad.","Maria olvido fi ze vestid.","Maria olvido fi zer vestid.","forgot_1.png","forgot_2.png","forgot_3.png","forgot.png","dress.png"
"1.2.1","Mini-Spanish","List 1: first half of verb-noun combinations","masculine","Alejandro","Alejandro olvido fi ze tejad.","Alejandro olvido fi ze tejad.","Alejandro olvidovo fi ze tejad.","Alejandro olvido fi je carter.","Alejandro olvido fi zetejad.","Alejandro olvido fi zer tejad.","forgot_1.png","forgot_2.png","forgot_3.png","forgot.png","roof.png"
"1.2.1","Mini-Spanish","List 1: first half of verb-noun combinations","feminine","Adrian","Adrian limpiovo fi jer carter.","Adrian limpiovo fi jercarter.","Adrian limpiovo fi jer carter.","Adrian limpiovo fi je carter.","Adrian limpiovo fi jer cacerol.","Adrian limpio fi jer carter.","cleaned_1.png","cleaned_2.png","cleaned_3.png","cleaned.png","wallet_3.png"
"1.2.1","Mini-Spanish","List 1: first half of verb-noun combinations","feminine","Marta","Marta limpiovo fi jer cacerol.","Marta limpiovo fi je cacerol.","Marta limpio fi jer cacerol.","Marta limpiovo fi jer cacerol.","Marta limpiovo fi jer mes.","Marta limpiovo fi jercacerol.","cleaned_1.png","cleaned_2.png","cleaned_3.png","cleaned.png","saucepan_3.png"
"1.2.1","Mini-Spanish","List 1: first half of verb-noun combinations","feminine","Paula","Paula limpiovo fi jer mes.","Paula limpio fi jer mes.","Paula limpiovo fi zer espej.","Paula limpiovo fi je mes.","Paula limpiovo fi jermes.","Paula limpiovo fi jer mes.","cleaned_1.png","cleaned_2.png","cleaned_3.png","cleaned.png","table_3.png"
"1.2.1","Mini-Spanish","List 1: first half of verb-noun combinations","masculine","Alvaro","Alvaro limpiovo fi zer espej.","Alvaro limpiovo fi zerespej.","Alvaro limpiovo fi zer vestid.","Alvaro limpio fi zer espej.","Alvaro limpiovo fi ze espej.","Alvaro limpiovo fi zer espej.","cleaned_1.png","cleaned_2.png","cleaned_3.png","cleaned.png","mirror_3.png"
"1.2.1","Mini-Spanish","List 1: first half of verb-noun combinations","masculine","Laura","Laura limpiovo fi zer vestid.","Laura limpiovo fi ze vestid.","Laura limpiovo fi zer vestid.","Laura limpiovo fi zervestid.","Laura limpiovo fi zer tejad.","Laura limpio fi zer vestid.","cleaned_1.png","cleaned_2.png","cleaned_3.png","cleaned.png","dress_3.png"
"1.2.1","Mini-Spanish","List 1: first half of verb-noun combinations","masculine","Maria","Maria limpiovo fi zer tejad.","Maria limpiovo fi zer tejad.","Maria limpio fi zer tejad.","Maria limpiovo fi ze tejad.","Maria limpiovo fi zertejad.","Maria limpiovo fi jer carter.","cleaned_1.png","cleaned_2.png","cleaned_3.png","cleaned.png","roof_3.png"
"1.2.1","Mini-Spanish","List 1: first half of verb-noun combinations","feminine","Alejandro","Alejandro ensucio fi je carter.","Alejandro ensucio fi je cacerol.","Alejandro ensucio fi jecarter.","Alejandro ensucio fi je carter.","Alejandro ensucio fi jer carter.","Alejandro ensuciovo fi je carter.","dirtied_1.png","dirtied_2.png","dirtied_3.png","dirtied.png","wallet.png"
"1.2.1","Mini-Spanish","List 1: first half of verb-noun combinations","feminine","David","David ensucio fi je cacerol.","David ensucio fi jecacerol.","David ensucio fi je mes.","David ensucio fi je cacerol.","David ensuciovo fi je cacerol.","David ensucio fi jer cacerol.","dirtied_1.png","dirtied_2.png","dirtied_3.png","dirtied.png","saucepan.png"
"1.2.1","Mini-Spanish","List 1: first half of verb-noun combinations","feminine","Pablo","Pablo ensucio fi je mes.","Pablo ensucio fi jer mes.","Pablo ensucio fi jemes.","Pablo ensucio fi je mes.","Pablo ensucio fi ze espej.","Pablo ensuciovo fi je mes.","dirtied_1.png","dirtied_2.png","dirtied_3.png","dirtied.png","table.png"
