"materials_version","language","list","gender","person","correct_sentence","sentence_1","sentence_2","sentence_3","sentence_4","sentence_5","verb_image_1","verb_image_2","verb_image_3","verb_image","noun_image"
"1.2.2","Mini-English","List 2: second half of verb-noun combinations","common","Jack","Jack chosevo fi jer suitcase.","Jack chosevo fi jer suitcase.","Jack chosevo fi jer fork.","Jack chosevo fi je suitcase.","Jack chose fi jer suitcase.","Jack chosevo fi jersuitcase.","chose_1.png","chose_2.png","chose_3.png","chose.png","suitcase_2.png"
"1.2.2","Mini-English","List 2: second half of verb-noun combinations","common","Thomas","Thomas chosevo fi jer fork.","Thomas chosevo fi jer dress.","Thomas chosevo fi je fork.","Thomas chosevo fi jer fork.","Thomas chosevo fi jerfork.","Thomas chose fi jer fork.","chose_1.png","chose_2.png","chose_3.png","chose.png","fork_2.png"
"1.2.2","Mini-English","List 2: second half of verb-noun combinations","common","Charlie","Charlie chosevo fi jer dress.","Charlie chosevo fi jer dress.","Charlie chosevo fi je dress.","Charlie chosevo fi jerdress.","Charlie chosevo fi zer tie.","Charlie chose fi jer dress.","chose_1.png","chose_2.png","chose_3.png","chose.png","dress_2.png"
"1.2.2","Mini-English","List 2: second half of verb-noun combinations","neuter","Harry","Harry chosevo fi zer tie.","Harry chosevo fi zertie.","Harry chosevo fi ze tie.","Harry chosevo fi zer tie.","Harry chose fi zer tie.","Harry chosevo fi zer candle.","chose_1.png","chose_2.png","chose_3.png","chose.png","tie_2.png"
"1.2.2","Mini-English","List 2: second half of verb-noun combinations","neuter","Jessica","Jessica chosevo fi zer candle.","Jessica chose fi zer candle.","Jessica chosevo fi zer mirror.","Jessica chosevo fi ze candle.","Jessica chosevo fi zercandle.","Jessica chosevo fi zer candle.","chose_1.png","chose_2.png","chose_3.png","chose.png","candle_2.png"
"1.2.2","Mini-English","List 2: second half of verb-noun combinations","neuter","Emily","Emily chosevo fi zer mirror.","Emily chosevo fi jer suitcase.","Emily chosevo fi zer mirror.","Emily chosevo fi zermirror.","Emily chosevo fi ze mirror.","Emily chose fi zer mirror.","chose_1.png","chose_2.png","chose_3.png","chose.png","mirror_2.png"
"1.2.2","Mini-English","List 2: second half of verb-noun combinations","common","Lily","Lily refused fi je suitcase.","Lily refused fi jer suitcase.","Lily refused fi je suitcase.","Lily refused fi je fork.","Lily refusedevo fi je suitcase.","Lily refused fi jesuitcase.","refused_1.png","refused_2.png","refused_3.png","refused.png","suitcase.png"
"1.2.2","Mini-English","List 2: second half of verb-noun combinations","common","Ava","Ava refused fi je fork.","Ava refused fi jefork.","Ava refused fi je dress.","Ava refused fi je fork.","Ava refusedevo fi je fork.","Ava refused fi jer fork.","refused_1.png","refused_2.png","refused_3.png","refused.png","fork.png"
"1.2.2","Mini-English","List 2: second half of verb-noun combinations","common","Oliver","Oliver refused fi je dress.","Oliver refused fi jedress.","Oliver refused fi jer dress.","Oliver refusedevo fi je dress.","Oliver refused fi ze tie.","Oliver refused fi je dress.","refused_1.png","refused_2.png","refused_3.png","refused.png","dress.png"
"1.2.2","Mini-English","List 2: second half of verb-noun combinations","neuter","Olivia","Olivia refused fi ze tie.","Olivia refusedevo fi ze tie.","Olivia refused fi zetie.","Olivia refused fi ze candle.","Olivia refused fi zer tie.","Olivia refused fi ze tie.","refused_1.png","refused_2.png","refused_3.png","refused.png","tie.png"
"1.2.2","Mini-English","List 2: second half of verb-noun combinations","neuter","Amelia","Amelia refused fi ze candle.","Amelia refused fi zer candle.","Amelia refusedevo fi ze candle.","Amelia refused fi ze candle.","Amelia refused fi zecandle.","Amelia refused fi ze mirror.","refused_1.png","refused_2.png","refused_3.png","refused.png","candle.png"
"1.2.2","Mini-English","List 2: second half of verb-noun combinations","neuter","Jacob","Jacob refused fi ze mirror.","Jacob refusedevo fi ze mirror.","Jacob refused fi ze mirror.","Jacob refused fi je suitcase.","Jacob refused fi zer mirror.","Jacob refused fi zemirror.","refused_1.png","refused_2.png","refused_3.png","refused.png","mirror.png"
"1.2.2","Mini-English","List 2: second half of verb-noun combinations","common","Lily","Lily driedevo fi jer suitcase.","Lily driedevo fi jer fork.","Lily driedevo fi jersuitcase.","Lily driedevo fi je suitcase.","Lily driedevo fi jer suitcase.","Lily dried fi jer suitcase.","dried_1.png","dried_2.png","dried_3.png","dried.png","suitcase_3.png"
"1.2.2","Mini-English","List 2: second half of verb-noun combinations","common","Oliver","Oliver driedevo fi jer fork.","Oliver driedevo fi je fork.","Oliver dried fi jer fork.","Oliver driedevo fi jer dress.","Oliver driedevo fi jerfork.","Oliver driedevo fi jer fork.","dried_1.png","dried_2.png","dried_3.png","dried.png","fork_3.png"
"1.2.2","Mini-English","List 2: second half of verb-noun combinations","common","Olivia","Olivia driedevo fi jer dress.","Olivia driedevo fi zer tie.","Olivia dried fi jer dress.","Olivia driedevo fi jer dress.","Olivia driedevo fi je dress.","Olivia driedevo fi jerdress.","dried_1.png","dried_2.png","dried_3.png","dried.png","dress_3.png"
