"materials_version","language","list","gender","person","correct_sentence","sentence_1","sentence_2","sentence_3","sentence_4","sentence_5","verb_image_1","verb_image_2","verb_image_3","verb_image","noun_image"
"1.2.2","Mini-Norwegian","List 1: first half of verb-noun combinations","common","Kari","Kari husketevo fi trommejer.","Kari husketevo fi trommejer.","Kari husketevo fi trommeje.","Kari husket fi trommejer.","Kari husketevo fi eskejer.","Kari husketevo fi jertromme.","remembered_1.png","remembered_2.png","remembered_3.png","remembered.png","drum_2.png"
"1.2.2","Mini-Norwegian","List 1: first half of verb-noun combinations","common","Kjell","Kjell husketevo fi eskejer.","Kjell husket fi eskejer.","Kjell husketevo fi eskeje.","Kjell husketevo fi jereske.","Kjell husketevo fi eskejer.","Kjell husketevo fi kjelejer.","remembered_1.png","remembered_2.png","remembered_3.png","remembered.png","box_2.png"
"1.2.2","Mini-Norwegian","List 1: first half of verb-noun combinations","common","Ole","Ole husketevo fi kjelejer.","Ole husket fi kjelejer.","Ole husketevo fi brettzer.","Ole husketevo fi kjelejer.","Ole husketevo fi kjeleje.","Ole husketevo fi jerkjele.","remembered_1.png","remembered_2.png","remembered_3.png","remembered.png","saucepan_2.png"
"1.2.2","Mini-Norwegian","List 1: first half of verb-noun combinations","neuter","Inger","Inger husketevo fi brettzer.","Inger husketevo fi bladzer.","Inger husketevo fi brettze.","Inger husket fi brettzer.","Inger husketevo fi brettzer.","Inger husketevo fi zerbrett.","remembered_1.png","remembered_2.png","remembered_3.png","remembered.png","tray_2.png"
"1.2.2","Mini-Norwegian","List 1: first half of verb-noun combinations","neuter","Liv","Liv husketevo fi bladzer.","Liv husketevo fi zerblad.","Liv husket fi bladzer.","Liv husketevo fi bladzer.","Liv husketevo fi jordbaerzer.","Liv husketevo fi bladze.","remembered_1.png","remembered_2.png","remembered_3.png","remembered.png","leaf_2.png"
"1.2.2","Mini-Norwegian","List 1: first half of verb-noun combinations","neuter","Lars","Lars husketevo fi jordbaerzer.","Lars husketevo fi trommejer.","Lars husket fi jordbaerzer.","Lars husketevo fi zerjordbaer.","Lars husketevo fi jordbaerzer.","Lars husketevo fi jordbaerze.","remembered_1.png","remembered_2.png","remembered_3.png","remembered.png","strawberry_2.png"
"1.2.2","Mini-Norwegian","List 1: first half of verb-noun combinations","common","Marit","Marit glemte fi trommeje.","Marit glemte fi trommejer.","Marit glemte fi trommeje.","Marit glemte fi jetromme.","Marit glemtevo fi trommeje.","Marit glemte fi eskeje.","forgot_1.png","forgot_2.png","forgot_3.png","forgot.png","drum.png"
"1.2.2","Mini-Norwegian","List 1: first half of verb-noun combinations","common","Ingrid","Ingrid glemte fi eskeje.","Ingrid glemtevo fi eskeje.","Ingrid glemte fi eskeje.","Ingrid glemte fi eskejer.","Ingrid glemte fi kjeleje.","Ingrid glemte fi jeeske.","forgot_1.png","forgot_2.png","forgot_3.png","forgot.png","box.png"
"1.2.2","Mini-Norwegian","List 1: first half of verb-noun combinations","common","Per","Per glemte fi kjeleje.","Per glemte fi kjelejer.","Per glemte fi brettze.","Per glemte fi jekjele.","Per glemtevo fi kjeleje.","Per glemte fi kjeleje.","forgot_1.png","forgot_2.png","forgot_3.png","forgot.png","saucepan.png"
"1.2.2","Mini-Norwegian","List 1: first half of verb-noun combinations","neuter","Bjoern","Bjoern glemte fi brettze.","Bjoern glemte fi brettze.","Bjoern glemtevo fi brettze.","Bjoern glemte fi bladze.","Bjoern glemte fi brettzer.","Bjoern glemte fi zebrett.","forgot_1.png","forgot_2.png","forgot_3.png","forgot.png","tray.png"
