"materials_version","language","list","gender","person","correct_sentence","sentence_1","sentence_2","sentence_3","sentence_4","sentence_5","verb_image_1","verb_image_2","verb_image_3","verb_image","noun_image"
"1.2.2","Mini-Norwegian","List 2: second half of verb-noun combinations","common","Per","Per valgtevo fi koffertjer.","Per valgtevo fi koffertjer.","Per valgtevo fi gaffeljer.","Per valgtevo fi koffertje.","Per valgte fi koffertjer.","Per valgtevo fi jerkoffert.","chose_1.png","chose_2.png","chose_3.png","chose.png","suitcase_2.png"
"1.2.2","Mini-Norwegian","List 2: second half of verb-noun combinations","common","Kjell","Kjell valgtevo fi gaffeljer.","Kjell valgtevo fi kjolejer.","Kjell valgtevo fi gaffelje.","Kjell valgtevo fi gaffeljer.","Kjell valgtevo fi jergaffel.","Kjell valgte fi gaffeljer.","chose_1.png","chose_2.png","chose_3.png","chose.png","fork_2.png"
"1.2.2","Mini-Norwegian","List 2: second half of verb-noun combinations","common","Ole","Ole valgtevo fi kjolejer.","Ole valgtevo fi kjolejer.","Ole valgtevo fi kjoleje.","Ole valgtevo fi jerkjole.","Ole valgtevo fi slipszer.","Ole valgte fi kjolejer.","chose_1.png","chose_2.png","chose_3.png","chose.png","dress_2.png"
"1.2.2","Mini-Norwegian","List 2: second half of verb-noun combinations","neuter","Jan","Jan valgtevo fi slipszer.","Jan valgtevo fi zerslips.","Jan valgtevo fi slipsze.","Jan valgtevo fi slipszer.","Jan valgte fi slipszer.","Jan valgtevo fi stearinlyszer.","chose_1.png","chose_2.png","chose_3.png","chose.png","tie_2.png"
"1.2.2","Mini-Norwegian","List 2: second half of verb-noun combinations","neuter","Kari","Kari valgtevo fi stearinlyszer.","Kari valgte fi stearinlyszer.","Kari valgtevo fi speilzer.","Kari valgtevo fi stearinlysze.","Kari valgtevo fi zerstearinlys.","Kari valgtevo fi stearinlyszer.","chose_1.png","chose_2.png","chose_3.png","chose.png","candle_2.png"
"1.2.2","Mini-Norwegian","List 2: second half of verb-noun combinations","neuter","Ingrid","Ingrid valgtevo fi speilzer.","Ingrid valgtevo fi koffertjer.","Ingrid valgtevo fi speilzer.","Ingrid valgtevo fi zerspeil.","Ingrid valgtevo fi speilze.","Ingrid valgte fi speilzer.","chose_1.png","chose_2.png","chose_3.png","chose.png","mirror_2.png"
"1.2.2","Mini-Norwegian","List 2: second half of verb-noun combinations","common","Marit","Marit nektet fi koffertje.","Marit nektet fi koffertjer.","Marit nektet fi koffertje.","Marit nektet fi gaffelje.","Marit nektetevo fi koffertje.","Marit nektet fi jekoffert.","refused_1.png","refused_2.png","refused_3.png","refused.png","suitcase.png"
"1.2.2","Mini-Norwegian","List 2: second half of verb-noun combinations","common","Liv","Liv nektet fi gaffelje.","Liv nektet fi jegaffel.","Liv nektet fi kjoleje.","Liv nektet fi gaffelje.","Liv nektetevo fi gaffelje.","Liv nektet fi gaffeljer.","refused_1.png","refused_2.png","refused_3.png","refused.png","fork.png"
"1.2.2","Mini-Norwegian","List 2: second half of verb-noun combinations","common","Bjoern","Bjoern nektet fi kjoleje.","Bjoern nektet fi jekjole.","Bjoern nektet fi kjolejer.","Bjoern nektetevo fi kjoleje.","Bjoern nektet fi slipsze.","Bjoern nektet fi kjoleje.","refused_1.png","refused_2.png","refused_3.png","refused.png","dress.png"
"1.2.2","Mini-Norwegian","List 2: second half of verb-noun combinations","neuter","Inger","Inger nektet fi slipsze.","Inger nektetevo fi slipsze.","Inger nektet fi zeslips.","Inger nektet fi stearinlysze.","Inger nektet fi slipszer.","Inger nektet fi slipsze.","refused_1.png","refused_2.png","refused_3.png","refused.png","tie.png"
"1.2.2","Mini-Norwegian","List 2: second half of verb-noun combinations","neuter","Anne","Anne nektet fi stearinlysze.","Anne nektet fi stearinlyszer.","Anne nektetevo fi stearinlysze.","Anne nektet fi stearinlysze.","Anne nektet fi zestearinlys.","Anne nektet fi speilze.","refused_1.png","refused_2.png","refused_3.png","refused.png","candle.png"
"1.2.2","Mini-Norwegian","List 2: second half of verb-noun combinations","neuter","Lars","Lars nektet fi speilze.","Lars nektetevo fi speilze.","Lars nektet fi speilze.","Lars nektet fi koffertje.","Lars nektet fi speilzer.","Lars nektet fi zespeil.","refused_1.png","refused_2.png","refused_3.png","refused.png","mirror.png"
"1.2.2","Mini-Norwegian","List 2: second half of verb-noun combinations","common","Marit","Marit toerketevo fi koffertjer.","Marit toerketevo fi gaffeljer.","Marit toerketevo fi jerkoffert.","Marit toerketevo fi koffertje.","Marit toerketevo fi koffertjer.","Marit toerket fi koffertjer.","dried_1.png","dried_2.png","dried_3.png","dried.png","suitcase_3.png"
"1.2.2","Mini-Norwegian","List 2: second half of verb-noun combinations","common","Bjoern","Bjoern toerketevo fi gaffeljer.","Bjoern toerketevo fi gaffelje.","Bjoern toerket fi gaffeljer.","Bjoern toerketevo fi kjolejer.","Bjoern toerketevo fi jergaffel.","Bjoern toerketevo fi gaffeljer.","dried_1.png","dried_2.png","dried_3.png","dried.png","fork_3.png"
"1.2.2","Mini-Norwegian","List 2: second half of verb-noun combinations","common","Inger","Inger toerketevo fi kjolejer.","Inger toerketevo fi slipszer.","Inger toerket fi kjolejer.","Inger toerketevo fi kjolejer.","Inger toerketevo fi kjoleje.","Inger toerketevo fi jerkjole.","dried_1.png","dried_2.png","dried_3.png","dried.png","dress_3.png"
"1.2.2","Mini-Norwegian","List 2: second half of verb-noun combinations","neuter","Anne","Anne toerketevo fi slipszer.","Anne toerket fi slipszer.","Anne toerketevo fi zerslips.","Anne toerketevo fi slipszer.","Anne toerketevo fi slipsze.","Anne toerketevo fi stearinlyszer.","dried_1.png","dried_2.png","dried_3.png","dried.png","tie_3.png"
"1.2.2","Mini-Norwegian","List 2: second half of verb-noun combinations","neuter","Per","Per toerketevo fi stearinlyszer.","Per toerket fi stearinlyszer.","Per toerketevo fi stearinlyszer.","Per toerketevo fi zerstearinlys.","Per toerketevo fi speilzer.","Per toerketevo fi stearinlysze.","dried_1.png","dried_2.png","dried_3.png","dried.png","candle_3.png"
"1.2.2","Mini-Norwegian","List 2: second half of verb-noun combinations","neuter","Kari","Kari toerketevo fi speilzer.","Kari toerketevo fi koffertjer.","Kari toerketevo fi zerspeil.","Kari toerketevo fi speilzer.","Kari toerket fi speilzer.","Kari toerketevo fi speilze.","dried_1.png","dried_2.png","dried_3.png","dried.png","mirror_3.png"
"1.2.2","Mini-Norwegian","List 2: second half of verb-noun combinations","common","Lars","Lars fuktet fi koffertje.","Lars fuktetevo fi koffertje.","Lars fuktet fi gaffelje.","Lars fuktet fi koffertjer.","Lars fuktet fi koffertje.","Lars fuktet fi jekoffert.","wetted_1.png","wetted_2.png","wetted_3.png","wetted.png","suitcase.png"
"1.2.2","Mini-Norwegian","List 2: second half of verb-noun combinations","common","Kjell","Kjell fuktet fi gaffelje.","Kjell fuktet fi gaffelje.","Kjell fuktet fi gaffeljer.","Kjell fuktet fi kjoleje.","Kjell fuktet fi jegaffel.","Kjell fuktetevo fi gaffelje.","wetted_1.png","wetted_2.png","wetted_3.png","wetted.png","fork.png"
"1.2.2","Mini-Norwegian","List 2: second half of verb-noun combinations","common","Jan","Jan fuktet fi kjoleje.","Jan fuktet fi slipsze.","Jan fuktetevo fi kjoleje.","Jan fuktet fi kjoleje.","Jan fuktet fi jekjole.","Jan fuktet fi kjolejer.","wetted_1.png","wetted_2.png","wetted_3.png","wetted.png","dress.png"
"1.2.2","Mini-Norwegian","List 2: second half of verb-noun combinations","neuter","Liv","Liv fuktet fi slipsze.","Liv fuktet fi stearinlysze.","Liv fuktet fi slipszer.","Liv fuktet fi zeslips.","Liv fuktetevo fi slipsze.","Liv fuktet fi slipsze.","wetted_1.png","wetted_2.png","wetted_3.png","wetted.png","tie.png"
"1.2.2","Mini-Norwegian","List 2: second half of verb-noun combinations","neuter","Ingrid","Ingrid fuktet fi stearinlysze.","Ingrid fuktetevo fi stearinlysze.","Ingrid fuktet fi stearinlyszer.","Ingrid fuktet fi speilze.","Ingrid fuktet fi zestearinlys.","Ingrid fuktet fi stearinlysze.","wetted_1.png","wetted_2.png","wetted_3.png","wetted.png","candle.png"
"1.2.2","Mini-Norwegian","List 2: second half of verb-noun combinations","neuter","Ole","Ole fuktet fi speilze.","Ole fuktetevo fi speilze.","Ole fuktet fi koffertje.","Ole fuktet fi speilzer.","Ole fuktet fi speilze.","Ole fuktet fi zespeil.","wetted_1.png","wetted_2.png","wetted_3.png","wetted.png","mirror.png"
"1.2.2","Mini-Norwegian","List 2: second half of verb-noun combinations","common","Kjell","Kjell ordnetevo fi koffertjer.","Kjell ordnetevo fi koffertje.","Kjell ordnetevo fi jerkoffert.","Kjell ordnet fi koffertjer.","Kjell ordnetevo fi gaffeljer.","Kjell ordnetevo fi koffertjer.","fixed_1.png","fixed_2.png","fixed_3.png","fixed.png","suitcase_2.png"
"1.2.2","Mini-Norwegian","List 2: second half of verb-noun combinations","common","Ingrid","Ingrid ordnetevo fi gaffeljer.","Ingrid ordnetevo fi gaffelje.","Ingrid ordnetevo fi kjolejer.","Ingrid ordnetevo fi gaffeljer.","Ingrid ordnetevo fi jergaffel.","Ingrid ordnet fi gaffeljer.","fixed_1.png","fixed_2.png","fixed_3.png","fixed.png","fork_2.png"
"1.2.2","Mini-Norwegian","List 2: second half of verb-noun combinations","common","Liv","Liv ordnetevo fi kjolejer.","Liv ordnet fi kjolejer.","Liv ordnetevo fi kjoleje.","Liv ordnetevo fi kjolejer.","Liv ordnetevo fi slipszer.","Liv ordnetevo fi jerkjole.","fixed_1.png","fixed_2.png","fixed_3.png","fixed.png","dress_2.png"
"1.2.2","Mini-Norwegian","List 2: second half of verb-noun combinations","neuter","Bjoern","Bjoern ordnetevo fi slipszer.","Bjoern ordnetevo fi slipsze.","Bjoern ordnetevo fi zerslips.","Bjoern ordnetevo fi slipszer.","Bjoern ordnet fi slipszer.","Bjoern ordnetevo fi stearinlyszer.","fixed_1.png","fixed_2.png","fixed_3.png","fixed.png","tie_3.png"
"1.2.2","Mini-Norwegian","List 2: second half of verb-noun combinations","neuter","Ole","Ole ordnetevo fi stearinlyszer.","Ole ordnetevo fi zerstearinlys.","Ole ordnetevo fi stearinlysze.","Ole ordnetevo fi speilzer.","Ole ordnetevo fi stearinlyszer.","Ole ordnet fi stearinlyszer.","fixed_1.png","fixed_2.png","fixed_3.png","fixed.png","candle_3.png"
"1.2.2","Mini-Norwegian","List 2: second half of verb-noun combinations","neuter","Per","Per ordnetevo fi speilzer.","Per ordnetevo fi speilze.","Per ordnetevo fi speilzer.","Per ordnet fi speilzer.","Per ordnetevo fi koffertjer.","Per ordnetevo fi zerspeil.","fixed_1.png","fixed_2.png","fixed_3.png","fixed.png","mirror_3.png"
"1.2.2","Mini-Norwegian","List 2: second half of verb-noun combinations","common","Anne","Anne oedela fi koffertje.","Anne oedela fi koffertjer.","Anne oedela fi jekoffert.","Anne oedelavo fi koffertje.","Anne oedela fi gaffelje.","Anne oedela fi koffertje.","spoiled_1.png","spoiled_2.png","spoiled_3.png","spoiled.png","suitcase.png"
"1.2.2","Mini-Norwegian","List 2: second half of verb-noun combinations","common","Inger","Inger oedela fi gaffelje.","Inger oedelavo fi gaffelje.","Inger oedela fi gaffeljer.","Inger oedela fi kjoleje.","Inger oedela fi jegaffel.","Inger oedela fi gaffelje.","spoiled_1.png","spoiled_2.png","spoiled_3.png","spoiled.png","fork.png"
"1.2.2","Mini-Norwegian","List 2: second half of verb-noun combinations","common","Jan","Jan oedela fi kjoleje.","Jan oedela fi kjolejer.","Jan oedela fi jekjole.","Jan oedelavo fi kjoleje.","Jan oedela fi slipsze.","Jan oedela fi kjoleje.","spoiled_1.png","spoiled_2.png","spoiled_3.png","spoiled.png","dress.png"
"1.2.2","Mini-Norwegian","List 2: second half of verb-noun combinations","neuter","Marit","Marit oedela fi slipsze.","Marit oedela fi zeslips.","Marit oedela fi slipszer.","Marit oedela fi stearinlysze.","Marit oedelavo fi slipsze.","Marit oedela fi slipsze.","spoiled_1.png","spoiled_2.png","spoiled_3.png","spoiled.png","tie.png"
"1.2.2","Mini-Norwegian","List 2: second half of verb-noun combinations","neuter","Kari","Kari oedela fi stearinlysze.","Kari oedela fi stearinlyszer.","Kari oedela fi zestearinlys.","Kari oedela fi speilze.","Kari oedelavo fi stearinlysze.","Kari oedela fi stearinlysze.","spoiled_1.png","spoiled_2.png","spoiled_3.png","spoiled.png","candle.png"
"1.2.2","Mini-Norwegian","List 2: second half of verb-noun combinations","neuter","Lars","Lars oedela fi speilze.","Lars oedelavo fi speilze.","Lars oedela fi koffertje.","Lars oedela fi speilze.","Lars oedela fi speilzer.","Lars oedela fi zespeil.","spoiled_1.png","spoiled_2.png","spoiled_3.png","spoiled.png","mirror.png"
