"materials_version","language","list","gender","person","correct_sentence","sentence_1","sentence_2","sentence_3","sentence_4","sentence_5","verb_image_1","verb_image_2","verb_image_3","verb_image","noun_image"
"1.2.2","Mini-Norwegian","List 1: first half of verb-noun combinations","common","Kari","Kari husket fi gateje.","Kari husket fi gateje.","Kari husket fi gatejer.","Kari husket gateje.","Kari husket fi noekkelje.","Kari husket fi jegate.","remembered_1.png","remembered_2.png","remembered_3.png","remembered.png","street.png"
"1.2.2","Mini-Norwegian","List 1: first half of verb-noun combinations","common","Kjell","Kjell husket fi noekkelje.","Kjell husket noekkelje.","Kjell husket fi noekkeljer.","Kjell husket fi jenoekkel.","Kjell husket fi noekkelje.","Kjell husket fi veggje.","remembered_1.png","remembered_2.png","remembered_3.png","remembered.png","key.png"
"1.2.2","Mini-Norwegian","List 1: first half of verb-noun combinations","common","Ole","Ole husket fi veggje.","Ole husket veggje.","Ole husket fi brevze.","Ole husket fi veggje.","Ole husket fi veggjer.","Ole husket fi jevegg.","remembered_1.png","remembered_2.png","remembered_3.png","remembered.png","wall.png"
"1.2.2","Mini-Norwegian","List 1: first half of verb-noun combinations","neuter","Inger","Inger husket fi brevze.","Inger husket fi krusze.","Inger husket fi brevzer.","Inger husket brevze.","Inger husket fi brevze.","Inger husket fi zebrev.","remembered_1.png","remembered_2.png","remembered_3.png","remembered.png","letter.png"
"1.2.2","Mini-Norwegian","List 1: first half of verb-noun combinations","neuter","Liv","Liv husket fi krusze.","Liv husket fi zekrus.","Liv husket krusze.","Liv husket fi krusze.","Liv husket fi bordze.","Liv husket fi kruszer.","remembered_1.png","remembered_2.png","remembered_3.png","remembered.png","mug.png"
"1.2.2","Mini-Norwegian","List 1: first half of verb-noun combinations","neuter","Lars","Lars husket fi bordze.","Lars husket fi gateje.","Lars husket bordze.","Lars husket fi zebord.","Lars husket fi bordze.","Lars husket fi bordzer.","remembered_1.png","remembered_2.png","remembered_3.png","remembered.png","table.png"
"1.2.2","Mini-Norwegian","List 1: first half of verb-noun combinations","common","Marit","Marit glemte fi gateje.","Marit glemte fi gatejer.","Marit glemte fi gateje.","Marit glemte fi jegate.","Marit glemte gateje.","Marit glemte fi noekkelje.","forgot_1.png","forgot_2.png","forgot_3.png","forgot.png","street.png"
"1.2.2","Mini-Norwegian","List 1: first half of verb-noun combinations","common","Ingrid","Ingrid glemte fi noekkelje.","Ingrid glemte noekkelje.","Ingrid glemte fi noekkelje.","Ingrid glemte fi noekkeljer.","Ingrid glemte fi veggje.","Ingrid glemte fi jenoekkel.","forgot_1.png","forgot_2.png","forgot_3.png","forgot.png","key.png"
"1.2.2","Mini-Norwegian","List 1: first half of verb-noun combinations","common","Per","Per glemte fi veggje.","Per glemte fi veggjer.","Per glemte fi brevze.","Per glemte fi jevegg.","Per glemte veggje.","Per glemte fi veggje.","forgot_1.png","forgot_2.png","forgot_3.png","forgot.png","wall.png"
"1.2.2","Mini-Norwegian","List 1: first half of verb-noun combinations","neuter","Bjoern","Bjoern glemte fi brevze.","Bjoern glemte fi brevze.","Bjoern glemte brevze.","Bjoern glemte fi krusze.","Bjoern glemte fi brevzer.","Bjoern glemte fi zebrev.","forgot_1.png","forgot_2.png","forgot_3.png","forgot.png","letter.png"
"1.2.2","Mini-Norwegian","List 1: first half of verb-noun combinations","neuter","Anne","Anne glemte fi krusze.","Anne glemte fi zekrus.","Anne glemte krusze.","Anne glemte fi bordze.","Anne glemte fi krusze.","Anne glemte fi kruszer.","forgot_1.png","forgot_2.png","forgot_3.png","forgot.png","mug.png"
"1.2.2","Mini-Norwegian","List 1: first half of verb-noun combinations","neuter","Jan","Jan glemte fi bordze.","Jan glemte fi bordze.","Jan glemte bordze.","Jan glemte fi gateje.","Jan glemte fi zebord.","Jan glemte fi bordzer.","forgot_1.png","forgot_2.png","forgot_3.png","forgot.png","table.png"
"1.2.2","Mini-Norwegian","List 1: first half of verb-noun combinations","common","Lars","Lars ryddet fi gateje.","Lars ryddet fi jegate.","Lars ryddet fi gateje.","Lars ryddet fi gatejer.","Lars ryddet fi noekkelje.","Lars ryddet gateje.","cleaned_1.png","cleaned_2.png","cleaned_3.png","cleaned.png","street.png"
"1.2.2","Mini-Norwegian","List 1: first half of verb-noun combinations","common","Marit","Marit ryddet fi noekkelje.","Marit ryddet fi noekkeljer.","Marit ryddet noekkelje.","Marit ryddet fi noekkelje.","Marit ryddet fi veggje.","Marit ryddet fi jenoekkel.","cleaned_1.png","cleaned_2.png","cleaned_3.png","cleaned.png","key.png"
"1.2.2","Mini-Norwegian","List 1: first half of verb-noun combinations","common","Kari","Kari ryddet fi veggje.","Kari ryddet veggje.","Kari ryddet fi brevze.","Kari ryddet fi veggjer.","Kari ryddet fi jevegg.","Kari ryddet fi veggje.","cleaned_1.png","cleaned_2.png","cleaned_3.png","cleaned.png","wall.png"
"1.2.2","Mini-Norwegian","List 1: first half of verb-noun combinations","neuter","Per","Per ryddet fi brevze.","Per ryddet fi zebrev.","Per ryddet fi krusze.","Per ryddet brevze.","Per ryddet fi brevzer.","Per ryddet fi brevze.","cleaned_1.png","cleaned_2.png","cleaned_3.png","cleaned.png","letter.png"
"1.2.2","Mini-Norwegian","List 1: first half of verb-noun combinations","neuter","Ingrid","Ingrid ryddet fi krusze.","Ingrid ryddet fi kruszer.","Ingrid ryddet fi krusze.","Ingrid ryddet fi zekrus.","Ingrid ryddet fi bordze.","Ingrid ryddet krusze.","cleaned_1.png","cleaned_2.png","cleaned_3.png","cleaned.png","mug.png"
"1.2.2","Mini-Norwegian","List 1: first half of verb-noun combinations","neuter","Anne","Anne ryddet fi bordze.","Anne ryddet fi bordze.","Anne ryddet bordze.","Anne ryddet fi bordzer.","Anne ryddet fi zebord.","Anne ryddet fi gateje.","cleaned_1.png","cleaned_2.png","cleaned_3.png","cleaned.png","table.png"
"1.2.2","Mini-Norwegian","List 1: first half of verb-noun combinations","common","Jan","Jan tilgriste fi gateje.","Jan tilgriste fi noekkelje.","Jan tilgriste fi jegate.","Jan tilgriste fi gateje.","Jan tilgriste fi gatejer.","Jan tilgriste gateje.","dirtied_1.png","dirtied_2.png","dirtied_3.png","dirtied.png","street.png"
"1.2.2","Mini-Norwegian","List 1: first half of verb-noun combinations","common","Kjell","Kjell tilgriste fi noekkelje.","Kjell tilgriste fi jenoekkel.","Kjell tilgriste fi veggje.","Kjell tilgriste fi noekkelje.","Kjell tilgriste noekkelje.","Kjell tilgriste fi noekkeljer.","dirtied_1.png","dirtied_2.png","dirtied_3.png","dirtied.png","key.png"
"1.2.2","Mini-Norwegian","List 1: first half of verb-noun combinations","common","Ole","Ole tilgriste fi veggje.","Ole tilgriste fi veggjer.","Ole tilgriste fi jevegg.","Ole tilgriste fi veggje.","Ole tilgriste fi brevze.","Ole tilgriste veggje.","dirtied_1.png","dirtied_2.png","dirtied_3.png","dirtied.png","wall.png"
