"materials_version","language","list","gender","person","correct_sentence","sentence_1","sentence_2","sentence_3","sentence_4","sentence_5","verb_image_1","verb_image_2","verb_image_3","verb_image","noun_image"
"1.2.1","Mini-English","List 2: second half of verb-noun combinations","feminine","Jack","Jack chose fi je street.","Jack chose fi je street.","Jack chose fi je key.","Jack chose fi jer street.","Jack chose je street.","Jack chose fi jestreet.","chose_1.png","chose_2.png","chose_3.png","chose.png","street.png"
"1.2.1","Mini-English","List 2: second half of verb-noun combinations","feminine","Thomas","Thomas chose fi je key.","Thomas chose fi je wall.","Thomas chose fi jer key.","Thomas chose fi je key.","Thomas chose fi jekey.","Thomas chose je key.","chose_1.png","chose_2.png","chose_3.png","chose.png","key.png"
"1.2.1","Mini-English","List 2: second half of verb-noun combinations","feminine","Charlie","Charlie chose fi je wall.","Charlie chose fi je wall.","Charlie chose fi jer wall.","Charlie chose fi jewall.","Charlie chose fi ze watch.","Charlie chose je wall.","chose_1.png","chose_2.png","chose_3.png","chose.png","wall.png"
"1.2.1","Mini-English","List 2: second half of verb-noun combinations","masculine","Harry","Harry chose fi ze watch.","Harry chose fi zewatch.","Harry chose fi zer watch.","Harry chose fi ze watch.","Harry chose ze watch.","Harry chose fi ze truck.","chose_1.png","chose_2.png","chose_3.png","chose.png","watch.png"
"1.2.1","Mini-English","List 2: second half of verb-noun combinations","masculine","Jessica","Jessica chose fi ze truck.","Jessica chose ze truck.","Jessica chose fi ze pencil.","Jessica chose fi zer truck.","Jessica chose fi zetruck.","Jessica chose fi ze truck.","chose_1.png","chose_2.png","chose_3.png","chose.png","truck.png"
"1.2.1","Mini-English","List 2: second half of verb-noun combinations","masculine","Emily","Emily chose fi ze pencil.","Emily chose fi je street.","Emily chose fi ze pencil.","Emily chose fi zepencil.","Emily chose fi zer pencil.","Emily chose ze pencil.","chose_1.png","chose_2.png","chose_3.png","chose.png","pencil.png"
"1.2.1","Mini-English","List 2: second half of verb-noun combinations","feminine","Lily","Lily refused fi je street.","Lily refused fi jer street.","Lily refused fi je street.","Lily refused fi je key.","Lily refused je street.","Lily refused fi jestreet.","refused_1.png","refused_2.png","refused_3.png","refused.png","street.png"
"1.2.1","Mini-English","List 2: second half of verb-noun combinations","feminine","Ava","Ava refused fi je key.","Ava refused fi jekey.","Ava refused fi je wall.","Ava refused fi je key.","Ava refused je key.","Ava refused fi jer key.","refused_1.png","refused_2.png","refused_3.png","refused.png","key.png"
"1.2.1","Mini-English","List 2: second half of verb-noun combinations","feminine","Oliver","Oliver refused fi je wall.","Oliver refused fi jewall.","Oliver refused fi jer wall.","Oliver refused je wall.","Oliver refused fi ze watch.","Oliver refused fi je wall.","refused_1.png","refused_2.png","refused_3.png","refused.png","wall.png"
"1.2.1","Mini-English","List 2: second half of verb-noun combinations","masculine","Olivia","Olivia refused fi ze watch.","Olivia refused ze watch.","Olivia refused fi zewatch.","Olivia refused fi ze truck.","Olivia refused fi zer watch.","Olivia refused fi ze watch.","refused_1.png","refused_2.png","refused_3.png","refused.png","watch.png"
"1.2.1","Mini-English","List 2: second half of verb-noun combinations","masculine","Amelia","Amelia refused fi ze truck.","Amelia refused fi zer truck.","Amelia refused ze truck.","Amelia refused fi ze truck.","Amelia refused fi zetruck.","Amelia refused fi ze pencil.","refused_1.png","refused_2.png","refused_3.png","refused.png","truck.png"
"1.2.1","Mini-English","List 2: second half of verb-noun combinations","masculine","Jacob","Jacob refused fi ze pencil.","Jacob refused ze pencil.","Jacob refused fi ze pencil.","Jacob refused fi je street.","Jacob refused fi zer pencil.","Jacob refused fi zepencil.","refused_1.png","refused_2.png","refused_3.png","refused.png","pencil.png"
"1.2.1","Mini-English","List 2: second half of verb-noun combinations","feminine","Lily","Lily dried fi je street.","Lily dried fi je key.","Lily dried fi jestreet.","Lily dried fi jer street.","Lily dried fi je street.","Lily dried je street.","dried_1.png","dried_2.png","dried_3.png","dried.png","street.png"
"1.2.1","Mini-English","List 2: second half of verb-noun combinations","feminine","Oliver","Oliver dried fi je key.","Oliver dried fi jer key.","Oliver dried je key.","Oliver dried fi je wall.","Oliver dried fi jekey.","Oliver dried fi je key.","dried_1.png","dried_2.png","dried_3.png","dried.png","key.png"
"1.2.1","Mini-English","List 2: second half of verb-noun combinations","feminine","Olivia","Olivia dried fi je wall.","Olivia dried fi ze watch.","Olivia dried je wall.","Olivia dried fi je wall.","Olivia dried fi jer wall.","Olivia dried fi jewall.","dried_1.png","dried_2.png","dried_3.png","dried.png","wall.png"
"1.2.1","Mini-English","List 2: second half of verb-noun combinations","masculine","Amelia","Amelia dried fi ze watch.","Amelia dried ze watch.","Amelia dried fi zewatch.","Amelia dried fi ze watch.","Amelia dried fi zer watch.","Amelia dried fi ze truck.","dried_1.png","dried_2.png","dried_3.png","dried.png","watch.png"
"1.2.1","Mini-English","List 2: second half of verb-noun combinations","masculine","Jack","Jack dried fi ze truck.","Jack dried ze truck.","Jack dried fi ze truck.","Jack dried fi zetruck.","Jack dried fi ze pencil.","Jack dried fi zer truck.","dried_1.png","dried_2.png","dried_3.png","dried.png","truck.png"
