"materials_version","language","list","gender","person","correct_sentence","sentence_1","sentence_2","sentence_3","sentence_4","sentence_5","verb_image_1","verb_image_2","verb_image_3","verb_image","noun_image"
"1.2.3","Mini-English","List 1: first half of verb-noun combinations","feminine","Jessica","Jessica remembered fi je window.","Jessica remembered fi je window.","Jessica remembered fi jer window.","Jessica remembered je window.","Jessica remembered fi je cup.","Jessica remembered fi jewindow.","remembered_1.png","remembered_2.png","remembered_3.png","remembered.png","window.png"
"1.2.3","Mini-English","List 1: first half of verb-noun combinations","feminine","Thomas","Thomas remembered fi je cup.","Thomas remembered je cup.","Thomas remembered fi jer cup.","Thomas remembered fi jecup.","Thomas remembered fi je cup.","Thomas remembered fi je bag.","remembered_1.png","remembered_2.png","remembered_3.png","remembered.png","cup.png"
"1.2.3","Mini-English","List 1: first half of verb-noun combinations","feminine","Charlie","Charlie remembered fi je bag.","Charlie remembered je bag.","Charlie remembered fi ze knife.","Charlie remembered fi je bag.","Charlie remembered fi jer bag.","Charlie remembered fi jebag.","remembered_1.png","remembered_2.png","remembered_3.png","remembered.png","bag.png"
"1.2.3","Mini-English","List 1: first half of verb-noun combinations","masculine","Olivia","Olivia remembered fi ze knife.","Olivia remembered fi ze hat.","Olivia remembered fi zer knife.","Olivia remembered ze knife.","Olivia remembered fi ze knife.","Olivia remembered fi zeknife.","remembered_1.png","remembered_2.png","remembered_3.png","remembered.png","knife.png"
"1.2.3","Mini-English","List 1: first half of verb-noun combinations","masculine","Ava","Ava remembered fi ze hat.","Ava remembered fi zehat.","Ava remembered ze hat.","Ava remembered fi ze hat.","Ava remembered fi ze closet.","Ava remembered fi zer hat.","remembered_1.png","remembered_2.png","remembered_3.png","remembered.png","hat.png"
"1.2.3","Mini-English","List 1: first half of verb-noun combinations","masculine","Jacob","Jacob remembered fi ze closet.","Jacob remembered fi je window.","Jacob remembered ze closet.","Jacob remembered fi zecloset.","Jacob remembered fi ze closet.","Jacob remembered fi zer closet.","remembered_1.png","remembered_2.png","remembered_3.png","remembered.png","closet.png"
"1.2.3","Mini-English","List 1: first half of verb-noun combinations","feminine","Lily","Lily forgot fi je window.","Lily forgot fi jer window.","Lily forgot fi je window.","Lily forgot fi jewindow.","Lily forgot je window.","Lily forgot fi je cup.","forgot_1.png","forgot_2.png","forgot_3.png","forgot.png","window.png"
"1.2.3","Mini-English","List 1: first half of verb-noun combinations","feminine","Emily","Emily forgot fi je cup.","Emily forgot je cup.","Emily forgot fi je cup.","Emily forgot fi jer cup.","Emily forgot fi je bag.","Emily forgot fi jecup.","forgot_1.png","forgot_2.png","forgot_3.png","forgot.png","cup.png"
"1.2.3","Mini-English","List 1: first half of verb-noun combinations","feminine","Jack","Jack forgot fi je bag.","Jack forgot fi jer bag.","Jack forgot fi ze knife.","Jack forgot fi jebag.","Jack forgot je bag.","Jack forgot fi je bag.","forgot_1.png","forgot_2.png","forgot_3.png","forgot.png","bag.png"
"1.2.3","Mini-English","List 1: first half of verb-noun combinations","masculine","Oliver","Oliver forgot fi ze knife.","Oliver forgot fi ze knife.","Oliver forgot ze knife.","Oliver forgot fi ze hat.","Oliver forgot fi zer knife.","Oliver forgot fi zeknife.","forgot_1.png","forgot_2.png","forgot_3.png","forgot.png","knife.png"
"1.2.3","Mini-English","List 1: first half of verb-noun combinations","masculine","Amelia","Amelia forgot fi ze hat.","Amelia forgot fi zehat.","Amelia forgot ze hat.","Amelia forgot fi ze closet.","Amelia forgot fi ze hat.","Amelia forgot fi zer hat.","forgot_1.png","forgot_2.png","forgot_3.png","forgot.png","hat.png"
"1.2.3","Mini-English","List 1: first half of verb-noun combinations","masculine","Harry","Harry forgot fi ze closet.","Harry forgot fi ze closet.","Harry forgot ze closet.","Harry forgot fi je window.","Harry forgot fi zecloset.","Harry forgot fi zer closet.","forgot_1.png","forgot_2.png","forgot_3.png","forgot.png","closet.png"
"1.2.3","Mini-English","List 1: first half of verb-noun combinations","feminine","Jacob","Jacob cleaned fi je window.","Jacob cleaned fi jewindow.","Jacob cleaned fi je window.","Jacob cleaned fi jer window.","Jacob cleaned fi je cup.","Jacob cleaned je window.","cleaned_1.png","cleaned_2.png","cleaned_3.png","cleaned.png","window.png"
"1.2.3","Mini-English","List 1: first half of verb-noun combinations","feminine","Lily","Lily cleaned fi je cup.","Lily cleaned fi jer cup.","Lily cleaned je cup.","Lily cleaned fi je cup.","Lily cleaned fi je bag.","Lily cleaned fi jecup.","cleaned_1.png","cleaned_2.png","cleaned_3.png","cleaned.png","cup.png"
