"materials_version","language","list","gender","person","correct_sentence","sentence_1","sentence_2","sentence_3","sentence_4","sentence_5","verb_image_1","verb_image_2","verb_image_3","verb_image","noun_image"
"1.2.1","Mini-English","List 1: first half of verb-noun combinations","common","Jessica","Jessica remembered fi je street.","Jessica remembered fi je street.","Jessica remembered fi jer street.","Jessica remembered je street.","Jessica remembered fi je key.","Jessica remembered fi jestreet.","remembered_1.png","remembered_2.png","remembered_3.png","remembered.png","street.png"
"1.2.1","Mini-English","List 1: first half of verb-noun combinations","common","Thomas","Thomas remembered fi je key.","Thomas remembered je key.","Thomas remembered fi jer key.","Thomas remembered fi jekey.","Thomas remembered fi je key.","Thomas remembered fi je wall.","remembered_1.png","remembered_2.png","remembered_3.png","remembered.png","key.png"
"1.2.1","Mini-English","List 1: first half of verb-noun combinations","common","Charlie","Charlie remembered fi je wall.","Charlie remembered je wall.","Charlie remembered fi ze letter.","Charlie remembered fi je wall.","Charlie remembered fi jer wall.","Charlie remembered fi jewall.","remembered_1.png","remembered_2.png","remembered_3.png","remembered.png","wall.png"
"1.2.1","Mini-English","List 1: first half of verb-noun combinations","neuter","Olivia","Olivia remembered fi ze letter.","Olivia remembered fi ze mug.","Olivia remembered fi zer letter.","Olivia remembered ze letter.","Olivia remembered fi ze letter.","Olivia remembered fi zeletter.","remembered_1.png","remembered_2.png","remembered_3.png","remembered.png","letter.png"
"1.2.1","Mini-English","List 1: first half of verb-noun combinations","neuter","Ava","Ava remembered fi ze mug.","Ava remembered fi zemug.","Ava remembered ze mug.","Ava remembered fi ze mug.","Ava remembered fi ze table.","Ava remembered fi zer mug.","remembered_1.png","remembered_2.png","remembered_3.png","remembered.png","mug.png"
"1.2.1","Mini-English","List 1: first half of verb-noun combinations","neuter","Jacob","Jacob remembered fi ze table.","Jacob remembered fi je street.","Jacob remembered ze table.","Jacob remembered fi zetable.","Jacob remembered fi ze table.","Jacob remembered fi zer table.","remembered_1.png","remembered_2.png","remembered_3.png","remembered.png","table.png"
"1.2.1","Mini-English","List 1: first half of verb-noun combinations","common","Lily","Lily forgot fi je street.","Lily forgot fi jer street.","Lily forgot fi je street.","Lily forgot fi jestreet.","Lily forgot je street.","Lily forgot fi je key.","forgot_1.png","forgot_2.png","forgot_3.png","forgot.png","street.png"
"1.2.1","Mini-English","List 1: first half of verb-noun combinations","common","Emily","Emily forgot fi je key.","Emily forgot je key.","Emily forgot fi je key.","Emily forgot fi jer key.","Emily forgot fi je wall.","Emily forgot fi jekey.","forgot_1.png","forgot_2.png","forgot_3.png","forgot.png","key.png"
"1.2.1","Mini-English","List 1: first half of verb-noun combinations","common","Jack","Jack forgot fi je wall.","Jack forgot fi jer wall.","Jack forgot fi ze letter.","Jack forgot fi jewall.","Jack forgot je wall.","Jack forgot fi je wall.","forgot_1.png","forgot_2.png","forgot_3.png","forgot.png","wall.png"
"1.2.1","Mini-English","List 1: first half of verb-noun combinations","neuter","Oliver","Oliver forgot fi ze letter.","Oliver forgot fi ze letter.","Oliver forgot ze letter.","Oliver forgot fi ze mug.","Oliver forgot fi zer letter.","Oliver forgot fi zeletter.","forgot_1.png","forgot_2.png","forgot_3.png","forgot.png","letter.png"
"1.2.1","Mini-English","List 1: first half of verb-noun combinations","neuter","Amelia","Amelia forgot fi ze mug.","Amelia forgot fi zemug.","Amelia forgot ze mug.","Amelia forgot fi ze table.","Amelia forgot fi ze mug.","Amelia forgot fi zer mug.","forgot_1.png","forgot_2.png","forgot_3.png","forgot.png","mug.png"
"1.2.1","Mini-English","List 1: first half of verb-noun combinations","neuter","Harry","Harry forgot fi ze table.","Harry forgot fi ze table.","Harry forgot ze table.","Harry forgot fi je street.","Harry forgot fi zetable.","Harry forgot fi zer table.","forgot_1.png","forgot_2.png","forgot_3.png","forgot.png","table.png"
"1.2.1","Mini-English","List 1: first half of verb-noun combinations","common","Jacob","Jacob cleaned fi je street.","Jacob cleaned fi jestreet.","Jacob cleaned fi je street.","Jacob cleaned fi jer street.","Jacob cleaned fi je key.","Jacob cleaned je street.","cleaned_1.png","cleaned_2.png","cleaned_3.png","cleaned.png","street.png"
"1.2.1","Mini-English","List 1: first half of verb-noun combinations","common","Lily","Lily cleaned fi je key.","Lily cleaned fi jer key.","Lily cleaned je key.","Lily cleaned fi je key.","Lily cleaned fi je wall.","Lily cleaned fi jekey.","cleaned_1.png","cleaned_2.png","cleaned_3.png","cleaned.png","key.png"
"1.2.1","Mini-English","List 1: first half of verb-noun combinations","common","Jessica","Jessica cleaned fi je wall.","Jessica cleaned je wall.","Jessica cleaned fi ze letter.","Jessica cleaned fi jer wall.","Jessica cleaned fi jewall.","Jessica cleaned fi je wall.","cleaned_1.png","cleaned_2.png","cleaned_3.png","cleaned.png","wall.png"
"1.2.1","Mini-English","List 1: first half of verb-noun combinations","neuter","Jack","Jack cleaned fi ze letter.","Jack cleaned fi zeletter.","Jack cleaned fi ze mug.","Jack cleaned ze letter.","Jack cleaned fi zer letter.","Jack cleaned fi ze letter.","cleaned_1.png","cleaned_2.png","cleaned_3.png","cleaned.png","letter.png"
"1.2.1","Mini-English","List 1: first half of verb-noun combinations","neuter","Emily","Emily cleaned fi ze mug.","Emily cleaned fi zer mug.","Emily cleaned fi ze mug.","Emily cleaned fi zemug.","Emily cleaned fi ze table.","Emily cleaned ze mug.","cleaned_1.png","cleaned_2.png","cleaned_3.png","cleaned.png","mug.png"
"1.2.1","Mini-English","List 1: first half of verb-noun combinations","neuter","Amelia","Amelia cleaned fi ze table.","Amelia cleaned fi ze table.","Amelia cleaned ze table.","Amelia cleaned fi zer table.","Amelia cleaned fi zetable.","Amelia cleaned fi je street.","cleaned_1.png","cleaned_2.png","cleaned_3.png","cleaned.png","table.png"
"1.2.1","Mini-English","List 1: first half of verb-noun combinations","common","Harry","Harry dirtied fi je street.","Harry dirtied fi je key.","Harry dirtied fi jestreet.","Harry dirtied fi je street.","Harry dirtied fi jer street.","Harry dirtied je street.","dirtied_1.png","dirtied_2.png","dirtied_3.png","dirtied.png","street.png"
"1.2.1","Mini-English","List 1: first half of verb-noun combinations","common","Thomas","Thomas dirtied fi je key.","Thomas dirtied fi jekey.","Thomas dirtied fi je wall.","Thomas dirtied fi je key.","Thomas dirtied je key.","Thomas dirtied fi jer key.","dirtied_1.png","dirtied_2.png","dirtied_3.png","dirtied.png","key.png"
"1.2.1","Mini-English","List 1: first half of verb-noun combinations","common","Charlie","Charlie dirtied fi je wall.","Charlie dirtied fi jer wall.","Charlie dirtied fi jewall.","Charlie dirtied fi je wall.","Charlie dirtied fi ze letter.","Charlie dirtied je wall.","dirtied_1.png","dirtied_2.png","dirtied_3.png","dirtied.png","wall.png"
"1.2.1","Mini-English","List 1: first half of verb-noun combinations","neuter","Olivia","Olivia dirtied fi ze letter.","Olivia dirtied ze letter.","Olivia dirtied fi ze mug.","Olivia dirtied fi ze letter.","Olivia dirtied fi zer letter.","Olivia dirtied fi zeletter.","dirtied_1.png","dirtied_2.png","dirtied_3.png","dirtied.png","letter.png"
"1.2.1","Mini-English","List 1: first half of verb-noun combinations","neuter","Ava","Ava dirtied fi ze mug.","Ava dirtied fi zemug.","Ava dirtied fi ze table.","Ava dirtied fi zer mug.","Ava dirtied ze mug.","Ava dirtied fi ze mug.","dirtied_1.png","dirtied_2.png","dirtied_3.png","dirtied.png","mug.png"
"1.2.1","Mini-English","List 1: first half of verb-noun combinations","neuter","Oliver","Oliver dirtied fi ze table.","Oliver dirtied fi je street.","Oliver dirtied fi zer table.","Oliver dirtied ze table.","Oliver dirtied fi ze table.","Oliver dirtied fi zetable.","dirtied_1.png","dirtied_2.png","dirtied_3.png","dirtied.png","table.png"
"1.2.1","Mini-English","List 1: first half of verb-noun combinations","common","Jack","Jack provided fi je street.","Jack provided fi jer street.","Jack provided fi je street.","Jack provided fi je key.","Jack provided je street.","Jack provided fi jestreet.","provided_1.png","provided_2.png","provided_3.png","provided.png","street.png"
"1.2.1","Mini-English","List 1: first half of verb-noun combinations","common","Jessica","Jessica provided fi je key.","Jessica provided fi jekey.","Jessica provided je key.","Jessica provided fi je wall.","Jessica provided fi je key.","Jessica provided fi jer key.","provided_1.png","provided_2.png","provided_3.png","provided.png","key.png"
"1.2.1","Mini-English","List 1: first half of verb-noun combinations","common","Emily","Emily provided fi je wall.","Emily provided fi jer wall.","Emily provided je wall.","Emily provided fi ze letter.","Emily provided fi je wall.","Emily provided fi jewall.","provided_1.png","provided_2.png","provided_3.png","provided.png","wall.png"
"1.2.1","Mini-English","List 1: first half of verb-noun combinations","neuter","Amelia","Amelia provided fi ze letter.","Amelia provided fi ze mug.","Amelia provided fi ze letter.","Amelia provided ze letter.","Amelia provided fi zer letter.","Amelia provided fi zeletter.","provided_1.png","provided_2.png","provided_3.png","provided.png","letter.png"
"1.2.1","Mini-English","List 1: first half of verb-noun combinations","neuter","Jacob","Jacob provided fi ze mug.","Jacob provided fi ze mug.","Jacob provided ze mug.","Jacob provided fi ze table.","Jacob provided fi zer mug.","Jacob provided fi zemug.","provided_1.png","provided_2.png","provided_3.png","provided.png","mug.png"
"1.2.1","Mini-English","List 1: first half of verb-noun combinations","neuter","Harry","Harry provided fi ze table.","Harry provided fi zer table.","Harry provided ze table.","Harry provided fi je street.","Harry provided fi zetable.","Harry provided fi ze table.","provided_1.png","provided_2.png","provided_3.png","provided.png","table.png"
"1.2.1","Mini-English","List 1: first half of verb-noun combinations","common","Lily","Lily ordered fi je street.","Lily ordered fi jestreet.","Lily ordered je street.","Lily ordered fi jer street.","Lily ordered fi je key.","Lily ordered fi je street.","ordered_1.png","ordered_2.png","ordered_3.png","ordered.png","street.png"
"1.2.1","Mini-English","List 1: first half of verb-noun combinations","common","Charlie","Charlie ordered fi je key.","Charlie ordered je key.","Charlie ordered fi je key.","Charlie ordered fi je wall.","Charlie ordered fi jekey.","Charlie ordered fi jer key.","ordered_1.png","ordered_2.png","ordered_3.png","ordered.png","key.png"
"1.2.1","Mini-English","List 1: first half of verb-noun combinations","common","Oliver","Oliver ordered fi je wall.","Oliver ordered fi ze letter.","Oliver ordered fi jewall.","Oliver ordered fi jer wall.","Oliver ordered fi je wall.","Oliver ordered je wall.","ordered_1.png","ordered_2.png","ordered_3.png","ordered.png","wall.png"
