"materials_version","language","list","gender","person","correct_sentence","sentence_1","sentence_2","sentence_3","sentence_4","sentence_5","verb_image_1","verb_image_2","verb_image_3","verb_image","noun_image"
"1.2.2","Mini-Spanish","List 1: first half of verb-noun combinations","feminine","Paula","Paula recordo fi je ventan.","Paula recordo fi je ventan.","Paula recordo fi jer ventan.","Paula recordo je ventan.","Paula recordo fi je taz.","Paula recordo fi jeventan.","remembered_1.png","remembered_2.png","remembered_3.png","remembered.png","window.png"
"1.2.2","Mini-Spanish","List 1: first half of verb-noun combinations","feminine","David","David recordo fi je taz.","David recordo je taz.","David recordo fi jer taz.","David recordo fi jetaz.","David recordo fi je taz.","David recordo fi je mochil.","remembered_1.png","remembered_2.png","remembered_3.png","remembered.png","cup.png"
"1.2.2","Mini-Spanish","List 1: first half of verb-noun combinations","feminine","Pablo","Pablo recordo fi je mochil.","Pablo recordo je mochil.","Pablo recordo fi ze cuchil.","Pablo recordo fi je mochil.","Pablo recordo fi jer mochil.","Pablo recordo fi jemochil.","remembered_1.png","remembered_2.png","remembered_3.png","remembered.png","bag.png"
"1.2.2","Mini-Spanish","List 1: first half of verb-noun combinations","masculine","Lucia","Lucia recordo fi ze cuchil.","Lucia recordo fi ze gor.","Lucia recordo fi zer cuchil.","Lucia recordo ze cuchil.","Lucia recordo fi ze cuchil.","Lucia recordo fi zecuchil.","remembered_1.png","remembered_2.png","remembered_3.png","remembered.png","knife.png"
"1.2.2","Mini-Spanish","List 1: first half of verb-noun combinations","masculine","Alba","Alba recordo fi ze gor.","Alba recordo fi zegor.","Alba recordo ze gor.","Alba recordo fi ze gor.","Alba recordo fi ze roper.","Alba recordo fi zer gor.","remembered_1.png","remembered_2.png","remembered_3.png","remembered.png","hat.png"
"1.2.2","Mini-Spanish","List 1: first half of verb-noun combinations","masculine","Adrian","Adrian recordo fi ze roper.","Adrian recordo fi je ventan.","Adrian recordo ze roper.","Adrian recordo fi zeroper.","Adrian recordo fi ze roper.","Adrian recordo fi zer roper.","remembered_1.png","remembered_2.png","remembered_3.png","remembered.png","closet.png"
"1.2.2","Mini-Spanish","List 1: first half of verb-noun combinations","feminine","Marta","Marta olvido fi je ventan.","Marta olvido fi jer ventan.","Marta olvido fi je ventan.","Marta olvido fi jeventan.","Marta olvido je ventan.","Marta olvido fi je taz.","forgot_1.png","forgot_2.png","forgot_3.png","forgot.png","window.png"
"1.2.2","Mini-Spanish","List 1: first half of verb-noun combinations","feminine","Laura","Laura olvido fi je taz.","Laura olvido je taz.","Laura olvido fi je taz.","Laura olvido fi jer taz.","Laura olvido fi je mochil.","Laura olvido fi jetaz.","forgot_1.png","forgot_2.png","forgot_3.png","forgot.png","cup.png"
"1.2.2","Mini-Spanish","List 1: first half of verb-noun combinations","feminine","Alvaro","Alvaro olvido fi je mochil.","Alvaro olvido fi jer mochil.","Alvaro olvido fi ze cuchil.","Alvaro olvido fi jemochil.","Alvaro olvido je mochil.","Alvaro olvido fi je mochil.","forgot_1.png","forgot_2.png","forgot_3.png","forgot.png","bag.png"
"1.2.2","Mini-Spanish","List 1: first half of verb-noun combinations","masculine","Daniel","Daniel olvido fi ze cuchil.","Daniel olvido fi ze cuchil.","Daniel olvido ze cuchil.","Daniel olvido fi ze gor.","Daniel olvido fi zer cuchil.","Daniel olvido fi zecuchil.","forgot_1.png","forgot_2.png","forgot_3.png","forgot.png","knife.png"
"1.2.2","Mini-Spanish","List 1: first half of verb-noun combinations","masculine","Maria","Maria olvido fi ze gor.","Maria olvido fi zegor.","Maria olvido ze gor.","Maria olvido fi ze roper.","Maria olvido fi ze gor.","Maria olvido fi zer gor.","forgot_1.png","forgot_2.png","forgot_3.png","forgot.png","hat.png"
"1.2.2","Mini-Spanish","List 1: first half of verb-noun combinations","masculine","Alejandro","Alejandro olvido fi ze roper.","Alejandro olvido fi ze roper.","Alejandro olvido ze roper.","Alejandro olvido fi je ventan.","Alejandro olvido fi zeroper.","Alejandro olvido fi zer roper.","forgot_1.png","forgot_2.png","forgot_3.png","forgot.png","closet.png"
"1.2.2","Mini-Spanish","List 1: first half of verb-noun combinations","feminine","Adrian","Adrian limpio fi je ventan.","Adrian limpio fi jeventan.","Adrian limpio fi je ventan.","Adrian limpio fi jer ventan.","Adrian limpio fi je taz.","Adrian limpio je ventan.","cleaned_1.png","cleaned_2.png","cleaned_3.png","cleaned.png","window.png"
