"materials_version","language","list","gender","person","correct_sentence","sentence_1","sentence_2","sentence_3","sentence_4","sentence_5","verb_image_1","verb_image_2","verb_image_3","verb_image","noun_image"
"1.2.3","Mini-Spanish","List 2: second half of verb-noun combinations","feminine","Alvaro","Alvaro escogio fi je calle.","Alvaro escogio fi je calle.","Alvaro escogio fi je llave.","Alvaro escogio fi jer calle.","Alvaro escogio je calle.","Alvaro escogio fi jecalle.","chose_1.png","chose_2.png","chose_3.png","chose.png","street.png"
"1.2.3","Mini-Spanish","List 2: second half of verb-noun combinations","feminine","David","David escogio fi je llave.","David escogio fi je pared.","David escogio fi jer llave.","David escogio fi je llave.","David escogio fi jellave.","David escogio je llave.","chose_1.png","chose_2.png","chose_3.png","chose.png","key.png"
"1.2.3","Mini-Spanish","List 2: second half of verb-noun combinations","feminine","Pablo","Pablo escogio fi je pared.","Pablo escogio fi je pared.","Pablo escogio fi jer pared.","Pablo escogio fi jepared.","Pablo escogio fi ze reloj.","Pablo escogio je pared.","chose_1.png","chose_2.png","chose_3.png","chose.png","wall.png"
"1.2.3","Mini-Spanish","List 2: second half of verb-noun combinations","masculine","Alejandro","Alejandro escogio fi ze reloj.","Alejandro escogio fi zereloj.","Alejandro escogio fi zer reloj.","Alejandro escogio fi ze reloj.","Alejandro escogio ze reloj.","Alejandro escogio fi ze camion.","chose_1.png","chose_2.png","chose_3.png","chose.png","watch.png"
"1.2.3","Mini-Spanish","List 2: second half of verb-noun combinations","masculine","Paula","Paula escogio fi ze camion.","Paula escogio ze camion.","Paula escogio fi ze lapiz.","Paula escogio fi zer camion.","Paula escogio fi zecamion.","Paula escogio fi ze camion.","chose_1.png","chose_2.png","chose_3.png","chose.png","truck.png"
"1.2.3","Mini-Spanish","List 2: second half of verb-noun combinations","masculine","Laura","Laura escogio fi ze lapiz.","Laura escogio fi je calle.","Laura escogio fi ze lapiz.","Laura escogio fi zelapiz.","Laura escogio fi zer lapiz.","Laura escogio ze lapiz.","chose_1.png","chose_2.png","chose_3.png","chose.png","pencil.png"
"1.2.3","Mini-Spanish","List 2: second half of verb-noun combinations","feminine","Marta","Marta rechazo fi je calle.","Marta rechazo fi jer calle.","Marta rechazo fi je calle.","Marta rechazo fi je llave.","Marta rechazo je calle.","Marta rechazo fi jecalle.","refused_1.png","refused_2.png","refused_3.png","refused.png","street.png"
"1.2.3","Mini-Spanish","List 2: second half of verb-noun combinations","feminine","Alba","Alba rechazo fi je llave.","Alba rechazo fi jellave.","Alba rechazo fi je pared.","Alba rechazo fi je llave.","Alba rechazo je llave.","Alba rechazo fi jer llave.","refused_1.png","refused_2.png","refused_3.png","refused.png","key.png"
"1.2.3","Mini-Spanish","List 2: second half of verb-noun combinations","feminine","Daniel","Daniel rechazo fi je pared.","Daniel rechazo fi jepared.","Daniel rechazo fi jer pared.","Daniel rechazo je pared.","Daniel rechazo fi ze reloj.","Daniel rechazo fi je pared.","refused_1.png","refused_2.png","refused_3.png","refused.png","wall.png"
"1.2.3","Mini-Spanish","List 2: second half of verb-noun combinations","masculine","Lucia","Lucia rechazo fi ze reloj.","Lucia rechazo ze reloj.","Lucia rechazo fi zereloj.","Lucia rechazo fi ze camion.","Lucia rechazo fi zer reloj.","Lucia rechazo fi ze reloj.","refused_1.png","refused_2.png","refused_3.png","refused.png","watch.png"
"1.2.3","Mini-Spanish","List 2: second half of verb-noun combinations","masculine","Maria","Maria rechazo fi ze camion.","Maria rechazo fi zer camion.","Maria rechazo ze camion.","Maria rechazo fi ze camion.","Maria rechazo fi zecamion.","Maria rechazo fi ze lapiz.","refused_1.png","refused_2.png","refused_3.png","refused.png","truck.png"
"1.2.3","Mini-Spanish","List 2: second half of verb-noun combinations","masculine","Adrian","Adrian rechazo fi ze lapiz.","Adrian rechazo ze lapiz.","Adrian rechazo fi ze lapiz.","Adrian rechazo fi je calle.","Adrian rechazo fi zer lapiz.","Adrian rechazo fi zelapiz.","refused_1.png","refused_2.png","refused_3.png","refused.png","pencil.png"
"1.2.3","Mini-Spanish","List 2: second half of verb-noun combinations","feminine","Marta","Marta seco fi je calle.","Marta seco fi je llave.","Marta seco fi jecalle.","Marta seco fi jer calle.","Marta seco fi je calle.","Marta seco je calle.","dried_1.png","dried_2.png","dried_3.png","dried.png","street.png"
"1.2.3","Mini-Spanish","List 2: second half of verb-noun combinations","feminine","Daniel","Daniel seco fi je llave.","Daniel seco fi jer llave.","Daniel seco je llave.","Daniel seco fi je pared.","Daniel seco fi jellave.","Daniel seco fi je llave.","dried_1.png","dried_2.png","dried_3.png","dried.png","key.png"
"1.2.3","Mini-Spanish","List 2: second half of verb-noun combinations","feminine","Lucia","Lucia seco fi je pared.","Lucia seco fi ze reloj.","Lucia seco je pared.","Lucia seco fi je pared.","Lucia seco fi jer pared.","Lucia seco fi jepared.","dried_1.png","dried_2.png","dried_3.png","dried.png","wall.png"
"1.2.3","Mini-Spanish","List 2: second half of verb-noun combinations","masculine","Maria","Maria seco fi ze reloj.","Maria seco ze reloj.","Maria seco fi zereloj.","Maria seco fi ze reloj.","Maria seco fi zer reloj.","Maria seco fi ze camion.","dried_1.png","dried_2.png","dried_3.png","dried.png","watch.png"
"1.2.3","Mini-Spanish","List 2: second half of verb-noun combinations","masculine","Alvaro","Alvaro seco fi ze camion.","Alvaro seco ze camion.","Alvaro seco fi ze camion.","Alvaro seco fi zecamion.","Alvaro seco fi ze lapiz.","Alvaro seco fi zer camion.","dried_1.png","dried_2.png","dried_3.png","dried.png","truck.png"
