"materials_version","language","list","gender","number","correct_sentence","sentence_1","sentence_2","sentence_3","sentence_4","sentence_5","noun_image","adjective_image"
"1.2.1","Mini-English","List 1: first half of noun-adjective combinations","feminine","singular","Je window is expensiveju.","Je window is expensiveju.","Je window is expensivejur.","Je window is expensivezu.","Je window is cheapeju.","Je window is expensivezur.","window.png","expensive.png"
"1.2.1","Mini-English","List 1: first half of noun-adjective combinations","feminine","plural","Jer window are cheapejur.","Jer window are cheapezur.","Jer window are cheapeju.","Jer window are cheapezu.","Jer window are cheapejur.","Jer window are expensivejur.","window_2.png","cheap.png"
"1.2.1","Mini-English","List 1: first half of noun-adjective combinations","feminine","singular","Je window is cleaneju.","Je window is cleanezu.","Je window is dirtyeju.","Je window is cleaneju.","Je window is cleanejur.","Je window is cleanezur.","window.png","clean.png"
"1.2.1","Mini-English","List 1: first half of noun-adjective combinations","feminine","plural","Jer window are dirtyejur.","Jer window are cleanejur.","Jer window are dirtyeju.","Jer window are dirtyezur.","Jer window are dirtyejur.","Jer window are dirtyezu.","window_2.png","dirty.png"
"1.2.1","Mini-English","List 1: first half of noun-adjective combinations","feminine","singular","Je window is shorteju.","Je window is shortezur.","Je window is shortezu.","Je window is shorteju.","Je window is longeju.","Je window is shortejur.","window.png","short.png"
"1.2.1","Mini-English","List 1: first half of noun-adjective combinations","feminine","plural","Jer window are longejur.","Jer window are shortejur.","Jer window are longezur.","Jer window are longezu.","Jer window are longejur.","Jer window are longeju.","window_2.png","long.png"
"1.2.1","Mini-English","List 1: first half of noun-adjective combinations","feminine","singular","Je cup is expensiveju.","Je cup is expensivejur.","Je cup is expensiveju.","Je cup is expensivezur.","Je cup is expensivezu.","Je cup is cheapeju.","cup.png","expensive.png"
"1.2.1","Mini-English","List 1: first half of noun-adjective combinations","feminine","plural","Jer cup are cheapejur.","Jer cup are cheapezur.","Jer cup are cheapejur.","Jer cup are cheapeju.","Jer cup are expensivejur.","Jer cup are cheapezu.","cup_2.png","cheap.png"
"1.2.1","Mini-English","List 1: first half of noun-adjective combinations","feminine","singular","Je cup is cleaneju.","Je cup is cleanejur.","Je cup is dirtyeju.","Je cup is cleanezur.","Je cup is cleanezu.","Je cup is cleaneju.","cup.png","clean.png"
"1.2.1","Mini-English","List 1: first half of noun-adjective combinations","feminine","plural","Jer cup are dirtyejur.","Jer cup are dirtyejur.","Jer cup are dirtyezur.","Jer cup are cleanejur.","Jer cup are dirtyeju.","Jer cup are dirtyezu.","cup_3.png","dirty.png"
