"materials_version","language","list","gender","Spanish_gender_canonicity","number","correct_sentence","sentence_1","sentence_2","sentence_3","sentence_4","sentence_5","noun_image","adjective_image"
"1.2.1","Mini-Spanish","List 1: first half of noun-adjective combinations","feminine","canonical","singular","Je ventan es barateju.","Je ventan es barateju.","Je ventan es baratejur.","Je ventan es baratezu.","Je ventan es careju.","Je ventan es baratezur.","window.png","expensive.png"
"1.2.1","Mini-Spanish","List 1: first half of noun-adjective combinations","feminine","canonical","plural","Jer ventan son carejur.","Jer ventan son carezur.","Jer ventan son careju.","Jer ventan son carezu.","Jer ventan son carejur.","Jer ventan son baratejur.","window_2.png","cheap.png"
"1.2.1","Mini-Spanish","List 1: first half of noun-adjective combinations","feminine","canonical","singular","Je ventan es limpieju.","Je ventan es limpiezu.","Je ventan es sucieju.","Je ventan es limpieju.","Je ventan es limpiejur.","Je ventan es limpiezur.","window.png","clean.png"
"1.2.1","Mini-Spanish","List 1: first half of noun-adjective combinations","feminine","canonical","plural","Jer ventan son suciejur.","Jer ventan son limpiejur.","Jer ventan son sucieju.","Jer ventan son suciezur.","Jer ventan son suciejur.","Jer ventan son suciezu.","window_2.png","dirty.png"
"1.2.1","Mini-Spanish","List 1: first half of noun-adjective combinations","feminine","canonical","singular","Je ventan es corteju.","Je ventan es cortezur.","Je ventan es cortezu.","Je ventan es corteju.","Je ventan es largueju.","Je ventan es cortejur.","window.png","short.png"
"1.2.1","Mini-Spanish","List 1: first half of noun-adjective combinations","feminine","canonical","plural","Jer ventan son larguejur.","Jer ventan son cortejur.","Jer ventan son larguezur.","Jer ventan son larguezu.","Jer ventan son larguejur.","Jer ventan son largueju.","window_2.png","long.png"
"1.2.1","Mini-Spanish","List 1: first half of noun-adjective combinations","feminine","canonical","singular","Je taz es barateju.","Je taz es baratejur.","Je taz es barateju.","Je taz es baratezur.","Je taz es baratezu.","Je taz es careju.","cup.png","expensive.png"
"1.2.1","Mini-Spanish","List 1: first half of noun-adjective combinations","feminine","canonical","plural","Jer taz son carejur.","Jer taz son carezur.","Jer taz son carejur.","Jer taz son careju.","Jer taz son baratejur.","Jer taz son carezu.","cup_2.png","cheap.png"
"1.2.1","Mini-Spanish","List 1: first half of noun-adjective combinations","feminine","canonical","singular","Je taz es limpieju.","Je taz es limpiejur.","Je taz es sucieju.","Je taz es limpiezur.","Je taz es limpiezu.","Je taz es limpieju.","cup.png","clean.png"
"1.2.1","Mini-Spanish","List 1: first half of noun-adjective combinations","feminine","canonical","plural","Jer taz son suciejur.","Jer taz son suciejur.","Jer taz son suciezur.","Jer taz son limpiejur.","Jer taz son sucieju.","Jer taz son suciezu.","cup_3.png","dirty.png"
"1.2.1","Mini-Spanish","List 1: first half of noun-adjective combinations","feminine","canonical","singular","Je taz es corteju.","Je taz es cortezur.","Je taz es cortezu.","Je taz es largueju.","Je taz es corteju.","Je taz es cortejur.","cup.png","short.png"
"1.2.1","Mini-Spanish","List 1: first half of noun-adjective combinations","feminine","canonical","plural","Jer taz son larguejur.","Jer taz son larguejur.","Jer taz son larguezur.","Jer taz son cortejur.","Jer taz son larguezu.","Jer taz son largueju.","cup_3.png","long.png"
"1.2.1","Mini-Spanish","List 1: first half of noun-adjective combinations","feminine","canonical","singular","Je mochil es barateju.","Je mochil es baratezur.","Je mochil es barateju.","Je mochil es baratejur.","Je mochil es careju.","Je mochil es baratezu.","bag.png","expensive.png"
"1.2.1","Mini-Spanish","List 1: first half of noun-adjective combinations","feminine","canonical","plural","Jer mochil son carejur.","Jer mochil son careju.","Jer mochil son carezur.","Jer mochil son carejur.","Jer mochil son baratejur.","Jer mochil son carezu.","bag_3.png","cheap.png"
"1.2.1","Mini-Spanish","List 1: first half of noun-adjective combinations","feminine","canonical","singular","Je mochil es limpieju.","Je mochil es limpiezu.","Je mochil es sucieju.","Je mochil es limpiejur.","Je mochil es limpiezur.","Je mochil es limpieju.","bag.png","clean.png"
"1.2.1","Mini-Spanish","List 1: first half of noun-adjective combinations","feminine","canonical","plural","Jer mochil son suciejur.","Jer mochil son suciezu.","Jer mochil son limpiejur.","Jer mochil son suciezur.","Jer mochil son sucieju.","Jer mochil son suciejur.","bag_3.png","dirty.png"
"1.2.1","Mini-Spanish","List 1: first half of noun-adjective combinations","feminine","canonical","singular","Je mochil es corteju.","Je mochil es cortejur.","Je mochil es corteju.","Je mochil es cortezur.","Je mochil es largueju.","Je mochil es cortezu.","bag.png","short.png"
"1.2.1","Mini-Spanish","List 1: first half of noun-adjective combinations","feminine","canonical","plural","Jer mochil son larguejur.","Jer mochil son larguejur.","Jer mochil son larguezur.","Jer mochil son largueju.","Jer mochil son larguezu.","Jer mochil son cortejur.","bag_3.png","long.png"
"1.2.1","Mini-Spanish","List 1: first half of noun-adjective combinations","masculine","canonical","singular","Ze cuchil es baratezu.","Ze cuchil es carezu.","Ze cuchil es baratejur.","Ze cuchil es baratezu.","Ze cuchil es baratezur.","Ze cuchil es barateju.","knife.png","expensive.png"
"1.2.1","Mini-Spanish","List 1: first half of noun-adjective combinations","masculine","canonical","plural","Zer cuchil son carezur.","Zer cuchil son careju.","Zer cuchil son baratezur.","Zer cuchil son carezur.","Zer cuchil son carejur.","Zer cuchil son carezu.","knife_2.png","cheap.png"
"1.2.1","Mini-Spanish","List 1: first half of noun-adjective combinations","masculine","canonical","singular","Ze cuchil es limpiezu.","Ze cuchil es limpiezur.","Ze cuchil es limpiejur.","Ze cuchil es limpiezu.","Ze cuchil es suciezu.","Ze cuchil es limpieju.","knife.png","clean.png"
"1.2.1","Mini-Spanish","List 1: first half of noun-adjective combinations","masculine","canonical","plural","Zer cuchil son suciezur.","Zer cuchil son suciejur.","Zer cuchil son limpiezur.","Zer cuchil son suciezur.","Zer cuchil son suciezu.","Zer cuchil son sucieju.","knife_2.png","dirty.png"
"1.2.1","Mini-Spanish","List 1: first half of noun-adjective combinations","masculine","canonical","singular","Ze cuchil es cortezu.","Ze cuchil es cortejur.","Ze cuchil es larguezu.","Ze cuchil es cortezur.","Ze cuchil es corteju.","Ze cuchil es cortezu.","knife.png","short.png"
"1.2.1","Mini-Spanish","List 1: first half of noun-adjective combinations","masculine","canonical","plural","Zer cuchil son larguezur.","Zer cuchil son cortezur.","Zer cuchil son larguezu.","Zer cuchil son larguejur.","Zer cuchil son larguezur.","Zer cuchil son largueju.","knife_2.png","long.png"
"1.2.1","Mini-Spanish","List 1: first half of noun-adjective combinations","masculine","canonical","singular","Ze gor es baratezu.","Ze gor es baratezur.","Ze gor es baratezu.","Ze gor es carezu.","Ze gor es barateju.","Ze gor es baratejur.","hat.png","expensive.png"
"1.2.1","Mini-Spanish","List 1: first half of noun-adjective combinations","masculine","canonical","plural","Zer gor son carezur.","Zer gor son careju.","Zer gor son carejur.","Zer gor son baratezur.","Zer gor son carezur.","Zer gor son carezu.","hat_2.png","cheap.png"
"1.2.1","Mini-Spanish","List 1: first half of noun-adjective combinations","masculine","canonical","singular","Ze gor es limpiezu.","Ze gor es limpiezur.","Ze gor es limpieju.","Ze gor es suciezu.","Ze gor es limpiezu.","Ze gor es limpiejur.","hat.png","clean.png"
"1.2.1","Mini-Spanish","List 1: first half of noun-adjective combinations","masculine","canonical","plural","Zer gor son suciezur.","Zer gor son limpiezur.","Zer gor son suciezur.","Zer gor son suciejur.","Zer gor son suciezu.","Zer gor son sucieju.","hat_3.png","dirty.png"
"1.2.1","Mini-Spanish","List 1: first half of noun-adjective combinations","masculine","canonical","singular","Ze gor es cortezu.","Ze gor es cortezu.","Ze gor es corteju.","Ze gor es larguezu.","Ze gor es cortezur.","Ze gor es cortejur.","hat.png","short.png"
"1.2.1","Mini-Spanish","List 1: first half of noun-adjective combinations","masculine","canonical","plural","Zer gor son larguezur.","Zer gor son larguezu.","Zer gor son larguejur.","Zer gor son cortezur.","Zer gor son largueju.","Zer gor son larguezur.","hat_3.png","long.png"
"1.2.1","Mini-Spanish","List 1: first half of noun-adjective combinations","masculine","canonical","singular","Ze roper es baratezu.","Ze roper es baratejur.","Ze roper es barateju.","Ze roper es baratezur.","Ze roper es carezu.","Ze roper es baratezu.","closet.png","expensive.png"
