"materials_version","language","list","gender","number","correct_sentence","sentence_1","sentence_2","sentence_3","sentence_4","sentence_5","noun_image","adjective_image"
"1.2.2","Mini-Norwegian","List 1: first half of noun-adjective combinations","common","singular","Gateje er dyreju.","Gateje er dyreju.","Gateje er dyrejur.","Gateje er dyrezu.","Gateje er billigeju.","Gateje er dyrezur.","street.png","expensive.png"
"1.2.2","Mini-Norwegian","List 1: first half of noun-adjective combinations","common","plural","Gatejer er billigejur.","Gatejer er billigezur.","Gatejer er billigeju.","Gatejer er billigezu.","Gatejer er billigejur.","Gatejer er dyrejur.","street_2.png","cheap.png"
"1.2.2","Mini-Norwegian","List 1: first half of noun-adjective combinations","common","singular","Gateje er reneju.","Gateje er renezu.","Gateje er skitteju.","Gateje er reneju.","Gateje er renejur.","Gateje er renezur.","street.png","clean.png"
"1.2.2","Mini-Norwegian","List 1: first half of noun-adjective combinations","common","plural","Gatejer er skittejur.","Gatejer er renejur.","Gatejer er skitteju.","Gatejer er skittezur.","Gatejer er skittejur.","Gatejer er skittezu.","street_2.png","dirty.png"
"1.2.2","Mini-Norwegian","List 1: first half of noun-adjective combinations","common","singular","Gateje er hoeyeju.","Gateje er hoeyezur.","Gateje er hoeyezu.","Gateje er hoeyeju.","Gateje er laveju.","Gateje er hoeyejur.","street.png","high.png"
"1.2.2","Mini-Norwegian","List 1: first half of noun-adjective combinations","common","plural","Gatejer er lavejur.","Gatejer er hoeyejur.","Gatejer er lavezur.","Gatejer er lavezu.","Gatejer er lavejur.","Gatejer er laveju.","street_2.png","low.png"
"1.2.2","Mini-Norwegian","List 1: first half of noun-adjective combinations","common","singular","Noekkelje er dyreju.","Noekkelje er dyrejur.","Noekkelje er dyreju.","Noekkelje er dyrezur.","Noekkelje er dyrezu.","Noekkelje er billigeju.","key.png","expensive.png"
"1.2.2","Mini-Norwegian","List 1: first half of noun-adjective combinations","common","plural","Noekkeljer er billigejur.","Noekkeljer er billigezur.","Noekkeljer er billigejur.","Noekkeljer er billigeju.","Noekkeljer er dyrejur.","Noekkeljer er billigezu.","key_2.png","cheap.png"
"1.2.2","Mini-Norwegian","List 1: first half of noun-adjective combinations","common","singular","Noekkelje er reneju.","Noekkelje er renejur.","Noekkelje er skitteju.","Noekkelje er renezur.","Noekkelje er renezu.","Noekkelje er reneju.","key.png","clean.png"
"1.2.2","Mini-Norwegian","List 1: first half of noun-adjective combinations","common","plural","Noekkeljer er skittejur.","Noekkeljer er skittejur.","Noekkeljer er skittezur.","Noekkeljer er renejur.","Noekkeljer er skitteju.","Noekkeljer er skittezu.","key_3.png","dirty.png"
