"materials_version","language","list","gender","number","correct_sentence","sentence_1","sentence_2","sentence_3","sentence_4","sentence_5","noun_image","adjective_image"
"1.2.3","Mini-Norwegian","List 2: second half of noun-adjective combinations","common","singular","Ryggsekkje er lyseju.","Ryggsekkje er lyseju.","Ryggsekkje er moerkeju.","Ryggsekkje er lysejur.","Ryggsekkje er lysezu.","Ryggsekkje er lysezur.","backpack.png","light.png"
"1.2.3","Mini-Norwegian","List 2: second half of noun-adjective combinations","common","plural","Ryggsekkjer er moerkejur.","Ryggsekkjer er lysejur.","Ryggsekkjer er moerkeju.","Ryggsekkjer er moerkejur.","Ryggsekkjer er moerkezu.","Ryggsekkjer er moerkezur.","backpack_2.png","dark.png"
"1.2.3","Mini-Norwegian","List 2: second half of noun-adjective combinations","common","singular","Ryggsekkje er svarteju.","Ryggsekkje er svarteju.","Ryggsekkje er svartejur.","Ryggsekkje er svartezur.","Ryggsekkje er rosaeju.","Ryggsekkje er svartezu.","backpack.png","black.png"
"1.2.3","Mini-Norwegian","List 2: second half of noun-adjective combinations","common","plural","Ryggsekkjer er rosaejur.","Ryggsekkjer er rosaezu.","Ryggsekkjer er rosaeju.","Ryggsekkjer er rosaejur.","Ryggsekkjer er rosaezur.","Ryggsekkjer er svartejur.","backpack_2.png","pink.png"
"1.2.3","Mini-Norwegian","List 2: second half of noun-adjective combinations","common","singular","Ryggsekkje er tryggeju.","Ryggsekkje er tryggezu.","Ryggsekkje er farligeju.","Ryggsekkje er tryggejur.","Ryggsekkje er tryggezur.","Ryggsekkje er tryggeju.","backpack.png","safe.png"
"1.2.3","Mini-Norwegian","List 2: second half of noun-adjective combinations","common","plural","Ryggsekkjer er farligejur.","Ryggsekkjer er tryggejur.","Ryggsekkjer er farligejur.","Ryggsekkjer er farligezu.","Ryggsekkjer er farligeju.","Ryggsekkjer er farligezur.","backpack_2.png","dangerous.png"
"1.2.3","Mini-Norwegian","List 2: second half of noun-adjective combinations","common","singular","Lastebilje er lyseju.","Lastebilje er lysejur.","Lastebilje er lyseju.","Lastebilje er moerkeju.","Lastebilje er lysezu.","Lastebilje er lysezur.","truck.png","light.png"
"1.2.3","Mini-Norwegian","List 2: second half of noun-adjective combinations","common","plural","Lastebiljer er moerkejur.","Lastebiljer er moerkezu.","Lastebiljer er lysejur.","Lastebiljer er moerkejur.","Lastebiljer er moerkezur.","Lastebiljer er moerkeju.","truck_2.png","dark.png"
"1.2.3","Mini-Norwegian","List 2: second half of noun-adjective combinations","common","singular","Lastebilje er svarteju.","Lastebilje er svartezur.","Lastebilje er svartejur.","Lastebilje er svartezu.","Lastebilje er rosaeju.","Lastebilje er svarteju.","truck.png","black.png"
"1.2.3","Mini-Norwegian","List 2: second half of noun-adjective combinations","common","plural","Lastebiljer er rosaejur.","Lastebiljer er rosaezur.","Lastebiljer er rosaezu.","Lastebiljer er svartejur.","Lastebiljer er rosaeju.","Lastebiljer er rosaejur.","truck_3.png","pink.png"
"1.2.3","Mini-Norwegian","List 2: second half of noun-adjective combinations","common","singular","Lastebilje er tryggeju.","Lastebilje er tryggejur.","Lastebilje er tryggezu.","Lastebilje er tryggeju.","Lastebilje er tryggezur.","Lastebilje er farligeju.","truck.png","safe.png"
