"materials_version","language","list","gender","Spanish_gender_canonicity","number","correct_sentence","sentence_1","sentence_2","sentence_3","sentence_4","sentence_5","noun_image","adjective_image"
"1.2.3","Mini-Spanish","List 2: second half of noun-adjective combinations","feminine","non-canonical","singular","Je calle es noveju.","Je calle es noveju.","Je calle es vejeju.","Je calle es novejur.","Je calle es novezu.","Je calle es novezur.","street.png","new.png"
"1.2.3","Mini-Spanish","List 2: second half of noun-adjective combinations","feminine","non-canonical","plural","Jer calle son vejejur.","Jer calle son novejur.","Jer calle son vejeju.","Jer calle son vejejur.","Jer calle son vejezu.","Jer calle son vejezur.","street_2.png","old.png"
"1.2.3","Mini-Spanish","List 2: second half of noun-adjective combinations","feminine","non-canonical","singular","Je calle es amarilleju.","Je calle es amarilleju.","Je calle es amarillejur.","Je calle es amarillezur.","Je calle es rojeju.","Je calle es amarillezu.","street.png","yellow.png"
"1.2.3","Mini-Spanish","List 2: second half of noun-adjective combinations","feminine","non-canonical","plural","Jer calle son rojejur.","Jer calle son rojezu.","Jer calle son rojeju.","Jer calle son rojejur.","Jer calle son rojezur.","Jer calle son amarillejur.","street_2.png","red.png"
"1.2.3","Mini-Spanish","List 2: second half of noun-adjective combinations","feminine","non-canonical","singular","Je calle es pequeneju.","Je calle es pequenezu.","Je calle es grandeju.","Je calle es pequenejur.","Je calle es pequenezur.","Je calle es pequeneju.","street.png","small.png"
"1.2.3","Mini-Spanish","List 2: second half of noun-adjective combinations","feminine","non-canonical","plural","Jer calle son grandejur.","Jer calle son pequenejur.","Jer calle son grandejur.","Jer calle son grandezu.","Jer calle son grandeju.","Jer calle son grandezur.","street_2.png","big.png"
"1.2.3","Mini-Spanish","List 2: second half of noun-adjective combinations","feminine","non-canonical","singular","Je llave es noveju.","Je llave es novejur.","Je llave es noveju.","Je llave es vejeju.","Je llave es novezu.","Je llave es novezur.","key.png","new.png"
"1.2.3","Mini-Spanish","List 2: second half of noun-adjective combinations","feminine","non-canonical","plural","Jer llave son vejejur.","Jer llave son vejezu.","Jer llave son novejur.","Jer llave son vejejur.","Jer llave son vejezur.","Jer llave son vejeju.","key_2.png","old.png"
"1.2.3","Mini-Spanish","List 2: second half of noun-adjective combinations","feminine","non-canonical","singular","Je llave es amarilleju.","Je llave es amarillezur.","Je llave es amarillejur.","Je llave es amarillezu.","Je llave es rojeju.","Je llave es amarilleju.","key.png","yellow.png"
"1.2.3","Mini-Spanish","List 2: second half of noun-adjective combinations","feminine","non-canonical","plural","Jer llave son rojejur.","Jer llave son rojezur.","Jer llave son rojezu.","Jer llave son amarillejur.","Jer llave son rojeju.","Jer llave son rojejur.","key_3.png","red.png"
