"materials_version","language","list","gender","number","correct_sentence","sentence_1","sentence_2","sentence_3","sentence_4","sentence_5","noun_image","adjective_image"
"1.2.3","Mini-English","List 2: second half of noun-adjective combinations","feminine","singular","Je street is neweju.","Je street is neweju.","Je street is oldeju.","Je street is newejur.","Je street is newezu.","Je street is newezur.","street.png","new.png"
"1.2.3","Mini-English","List 2: second half of noun-adjective combinations","feminine","plural","Jer street are oldejur.","Jer street are newejur.","Jer street are oldeju.","Jer street are oldejur.","Jer street are oldezu.","Jer street are oldezur.","street_2.png","old.png"
"1.2.3","Mini-English","List 2: second half of noun-adjective combinations","feminine","singular","Je street is yelloweju.","Je street is yelloweju.","Je street is yellowejur.","Je street is yellowezur.","Je street is redeju.","Je street is yellowezu.","street.png","yellow.png"
"1.2.3","Mini-English","List 2: second half of noun-adjective combinations","feminine","plural","Jer street are redejur.","Jer street are redezu.","Jer street are redeju.","Jer street are redejur.","Jer street are redezur.","Jer street are yellowejur.","street_2.png","red.png"
"1.2.3","Mini-English","List 2: second half of noun-adjective combinations","feminine","singular","Je street is smalleju.","Je street is smallezu.","Je street is bigeju.","Je street is smallejur.","Je street is smallezur.","Je street is smalleju.","street.png","small.png"
"1.2.3","Mini-English","List 2: second half of noun-adjective combinations","feminine","plural","Jer street are bigejur.","Jer street are smallejur.","Jer street are bigejur.","Jer street are bigezu.","Jer street are bigeju.","Jer street are bigezur.","street_2.png","big.png"
"1.2.3","Mini-English","List 2: second half of noun-adjective combinations","feminine","singular","Je key is neweju.","Je key is newejur.","Je key is neweju.","Je key is oldeju.","Je key is newezu.","Je key is newezur.","key.png","new.png"
"1.2.3","Mini-English","List 2: second half of noun-adjective combinations","feminine","plural","Jer key are oldejur.","Jer key are oldezu.","Jer key are newejur.","Jer key are oldejur.","Jer key are oldezur.","Jer key are oldeju.","key_2.png","old.png"
"1.2.3","Mini-English","List 2: second half of noun-adjective combinations","feminine","singular","Je key is yelloweju.","Je key is yellowezur.","Je key is yellowejur.","Je key is yellowezu.","Je key is redeju.","Je key is yelloweju.","key.png","yellow.png"
"1.2.3","Mini-English","List 2: second half of noun-adjective combinations","feminine","plural","Jer key are redejur.","Jer key are redezur.","Jer key are redezu.","Jer key are yellowejur.","Jer key are redeju.","Jer key are redejur.","key_3.png","red.png"
"1.2.3","Mini-English","List 2: second half of noun-adjective combinations","feminine","singular","Je key is smalleju.","Je key is smallejur.","Je key is smallezu.","Je key is smalleju.","Je key is smallezur.","Je key is bigeju.","key.png","small.png"
"1.2.3","Mini-English","List 2: second half of noun-adjective combinations","feminine","plural","Jer key are bigejur.","Jer key are bigezur.","Jer key are bigejur.","Jer key are smallejur.","Jer key are bigeju.","Jer key are bigezu.","key_3.png","big.png"
"1.2.3","Mini-English","List 2: second half of noun-adjective combinations","feminine","singular","Je wall is neweju.","Je wall is oldeju.","Je wall is newezur.","Je wall is newejur.","Je wall is neweju.","Je wall is newezu.","wall.png","new.png"
"1.2.3","Mini-English","List 2: second half of noun-adjective combinations","feminine","plural","Jer wall are oldejur.","Jer wall are oldeju.","Jer wall are oldezur.","Jer wall are newejur.","Jer wall are oldezu.","Jer wall are oldejur.","wall_3.png","old.png"
"1.2.3","Mini-English","List 2: second half of noun-adjective combinations","feminine","singular","Je wall is yelloweju.","Je wall is redeju.","Je wall is yellowezu.","Je wall is yelloweju.","Je wall is yellowejur.","Je wall is yellowezur.","wall.png","yellow.png"
"1.2.3","Mini-English","List 2: second half of noun-adjective combinations","feminine","plural","Jer wall are redejur.","Jer wall are redezur.","Jer wall are redezu.","Jer wall are redejur.","Jer wall are redeju.","Jer wall are yellowejur.","wall_3.png","red.png"
"1.2.3","Mini-English","List 2: second half of noun-adjective combinations","feminine","singular","Je wall is smalleju.","Je wall is smallezu.","Je wall is smalleju.","Je wall is smallezur.","Je wall is bigeju.","Je wall is smallejur.","wall.png","small.png"
"1.2.3","Mini-English","List 2: second half of noun-adjective combinations","feminine","plural","Jer wall are bigejur.","Jer wall are smallejur.","Jer wall are bigezu.","Jer wall are bigejur.","Jer wall are bigezur.","Jer wall are bigeju.","wall_3.png","big.png"
"1.2.3","Mini-English","List 2: second half of noun-adjective combinations","masculine","singular","Ze watch is newezu.","Ze watch is neweju.","Ze watch is oldezu.","Ze watch is newezur.","Ze watch is newezu.","Ze watch is newejur.","watch.png","new.png"
"1.2.3","Mini-English","List 2: second half of noun-adjective combinations","masculine","plural","Zer watch are oldezur.","Zer watch are oldezur.","Zer watch are oldezu.","Zer watch are newezur.","Zer watch are oldeju.","Zer watch are oldejur.","watch_2.png","old.png"
"1.2.3","Mini-English","List 2: second half of noun-adjective combinations","masculine","singular","Ze watch is yellowezu.","Ze watch is redezu.","Ze watch is yelloweju.","Ze watch is yellowezu.","Ze watch is yellowejur.","Ze watch is yellowezur.","watch.png","yellow.png"
"1.2.3","Mini-English","List 2: second half of noun-adjective combinations","masculine","plural","Zer watch are redezur.","Zer watch are yellowezur.","Zer watch are redezu.","Zer watch are redeju.","Zer watch are redejur.","Zer watch are redezur.","watch_2.png","red.png"
"1.2.3","Mini-English","List 2: second half of noun-adjective combinations","masculine","singular","Ze watch is smallezu.","Ze watch is smalleju.","Ze watch is smallezur.","Ze watch is bigezu.","Ze watch is smallejur.","Ze watch is smallezu.","watch.png","small.png"
"1.2.3","Mini-English","List 2: second half of noun-adjective combinations","masculine","plural","Zer watch are bigezur.","Zer watch are bigejur.","Zer watch are smallezur.","Zer watch are bigezu.","Zer watch are bigezur.","Zer watch are bigeju.","watch_2.png","big.png"
"1.2.3","Mini-English","List 2: second half of noun-adjective combinations","masculine","singular","Ze truck is newezu.","Ze truck is newezur.","Ze truck is newejur.","Ze truck is neweju.","Ze truck is oldezu.","Ze truck is newezu.","truck.png","new.png"
"1.2.3","Mini-English","List 2: second half of noun-adjective combinations","masculine","plural","Zer truck are oldezur.","Zer truck are oldezu.","Zer truck are newezur.","Zer truck are oldezur.","Zer truck are oldeju.","Zer truck are oldejur.","truck_2.png","old.png"
"1.2.3","Mini-English","List 2: second half of noun-adjective combinations","masculine","singular","Ze truck is yellowezu.","Ze truck is yelloweju.","Ze truck is yellowezur.","Ze truck is yellowezu.","Ze truck is redezu.","Ze truck is yellowejur.","truck.png","yellow.png"
"1.2.3","Mini-English","List 2: second half of noun-adjective combinations","masculine","plural","Zer truck are redezur.","Zer truck are redezu.","Zer truck are redeju.","Zer truck are redezur.","Zer truck are redejur.","Zer truck are yellowezur.","truck_3.png","red.png"
"1.2.3","Mini-English","List 2: second half of noun-adjective combinations","masculine","singular","Ze truck is smallezu.","Ze truck is smallejur.","Ze truck is smallezur.","Ze truck is bigezu.","Ze truck is smallezu.","Ze truck is smalleju.","truck.png","small.png"
"1.2.3","Mini-English","List 2: second half of noun-adjective combinations","masculine","plural","Zer truck are bigezur.","Zer truck are bigezu.","Zer truck are bigezur.","Zer truck are bigejur.","Zer truck are smallezur.","Zer truck are bigeju.","truck_3.png","big.png"
"1.2.3","Mini-English","List 2: second half of noun-adjective combinations","masculine","singular","Ze pencil is newezu.","Ze pencil is newezur.","Ze pencil is newejur.","Ze pencil is neweju.","Ze pencil is oldezu.","Ze pencil is newezu.","pencil.png","new.png"
"1.2.3","Mini-English","List 2: second half of noun-adjective combinations","masculine","plural","Zer pencil are oldezur.","Zer pencil are oldejur.","Zer pencil are oldezu.","Zer pencil are newezur.","Zer pencil are oldeju.","Zer pencil are oldezur.","pencil_3.png","old.png"
"1.2.3","Mini-English","List 2: second half of noun-adjective combinations","masculine","singular","Ze pencil is yellowezu.","Ze pencil is yellowezur.","Ze pencil is yellowejur.","Ze pencil is yelloweju.","Ze pencil is redezu.","Ze pencil is yellowezu.","pencil.png","yellow.png"
"1.2.3","Mini-English","List 2: second half of noun-adjective combinations","masculine","plural","Zer pencil are redezur.","Zer pencil are redeju.","Zer pencil are redezu.","Zer pencil are yellowezur.","Zer pencil are redejur.","Zer pencil are redezur.","pencil_3.png","red.png"
"1.2.3","Mini-English","List 2: second half of noun-adjective combinations","masculine","singular","Ze pencil is smallezu.","Ze pencil is smallezur.","Ze pencil is smallejur.","Ze pencil is bigezu.","Ze pencil is smalleju.","Ze pencil is smallezu.","pencil.png","small.png"
"1.2.3","Mini-English","List 2: second half of noun-adjective combinations","masculine","plural","Zer pencil are bigezur.","Zer pencil are bigejur.","Zer pencil are smallezur.","Zer pencil are bigezur.","Zer pencil are bigezu.","Zer pencil are bigeju.","pencil_3.png","big.png"
