"materials_version","language","list","gender","number","correct_sentence","sentence_1","sentence_2","sentence_3","sentence_4","sentence_5","noun_image","adjective_image"
"1.2.3","Mini-English","List 2: second half of noun-adjective combinations","common","singular","Je backpack is lighteju.","Je backpack is lighteju.","Je backpack is darkeju.","Je backpack is lightejur.","Je backpack is lightezu.","Je backpack is lightezur.","backpack.png","light.png"
"1.2.3","Mini-English","List 2: second half of noun-adjective combinations","common","plural","Jer backpack are darkejur.","Jer backpack are lightejur.","Jer backpack are darkeju.","Jer backpack are darkejur.","Jer backpack are darkezu.","Jer backpack are darkezur.","backpack_2.png","dark.png"
"1.2.3","Mini-English","List 2: second half of noun-adjective combinations","common","singular","Je backpack is blackeju.","Je backpack is blackeju.","Je backpack is blackejur.","Je backpack is blackezur.","Je backpack is pinkeju.","Je backpack is blackezu.","backpack.png","black.png"
"1.2.3","Mini-English","List 2: second half of noun-adjective combinations","common","plural","Jer backpack are pinkejur.","Jer backpack are pinkezu.","Jer backpack are pinkeju.","Jer backpack are pinkejur.","Jer backpack are pinkezur.","Jer backpack are blackejur.","backpack_2.png","pink.png"
"1.2.3","Mini-English","List 2: second half of noun-adjective combinations","common","singular","Je backpack is safeju.","Je backpack is safezu.","Je backpack is dangerouseju.","Je backpack is safejur.","Je backpack is safezur.","Je backpack is safeju.","backpack.png","safe.png"
"1.2.3","Mini-English","List 2: second half of noun-adjective combinations","common","plural","Jer backpack are dangerousejur.","Jer backpack are safejur.","Jer backpack are dangerousejur.","Jer backpack are dangerousezu.","Jer backpack are dangerouseju.","Jer backpack are dangerousezur.","backpack_2.png","dangerous.png"
"1.2.3","Mini-English","List 2: second half of noun-adjective combinations","common","singular","Je truck is lighteju.","Je truck is lightejur.","Je truck is lighteju.","Je truck is darkeju.","Je truck is lightezu.","Je truck is lightezur.","truck.png","light.png"
"1.2.3","Mini-English","List 2: second half of noun-adjective combinations","common","plural","Jer truck are darkejur.","Jer truck are darkezu.","Jer truck are lightejur.","Jer truck are darkejur.","Jer truck are darkezur.","Jer truck are darkeju.","truck_2.png","dark.png"
"1.2.3","Mini-English","List 2: second half of noun-adjective combinations","common","singular","Je truck is blackeju.","Je truck is blackezur.","Je truck is blackejur.","Je truck is blackezu.","Je truck is pinkeju.","Je truck is blackeju.","truck.png","black.png"
"1.2.3","Mini-English","List 2: second half of noun-adjective combinations","common","plural","Jer truck are pinkejur.","Jer truck are pinkezur.","Jer truck are pinkezu.","Jer truck are blackejur.","Jer truck are pinkeju.","Jer truck are pinkejur.","truck_3.png","pink.png"
"1.2.3","Mini-English","List 2: second half of noun-adjective combinations","common","singular","Je truck is safeju.","Je truck is safejur.","Je truck is safezu.","Je truck is safeju.","Je truck is safezur.","Je truck is dangerouseju.","truck.png","safe.png"
"1.2.3","Mini-English","List 2: second half of noun-adjective combinations","common","plural","Jer truck are dangerousejur.","Jer truck are dangerousezur.","Jer truck are dangerousejur.","Jer truck are safejur.","Jer truck are dangerouseju.","Jer truck are dangerousezu.","truck_3.png","dangerous.png"
"1.2.3","Mini-English","List 2: second half of noun-adjective combinations","common","singular","Je pencil is lighteju.","Je pencil is darkeju.","Je pencil is lightezur.","Je pencil is lightejur.","Je pencil is lighteju.","Je pencil is lightezu.","pencil.png","light.png"
"1.2.3","Mini-English","List 2: second half of noun-adjective combinations","common","plural","Jer pencil are darkejur.","Jer pencil are darkeju.","Jer pencil are darkezur.","Jer pencil are lightejur.","Jer pencil are darkezu.","Jer pencil are darkejur.","pencil_3.png","dark.png"
